,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10532799,0.00498467,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
1,5.75,1.82,0.343,-0.172,22.5,0.099579684,0.00440728,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
2,5.75,1.82,0.343,-0.172,37.5,0.089548334,0.00416852,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
3,5.75,1.82,0.343,-0.172,52.5,0.07738851,0.00391903,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
4,5.75,1.82,0.343,-0.172,67.5,0.06505426,0.00329904,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
5,5.75,1.82,0.343,-0.172,82.5,0.05383824,0.00322906,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
6,5.75,1.82,0.343,-0.172,97.5,0.04436465,0.00304216,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
7,5.75,1.82,0.343,-0.172,112.5,0.036794797,0.00247291,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
8,5.75,1.82,0.343,-0.172,127.5,0.031045623,0.00256364,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
9,5.75,1.82,0.343,-0.172,142.5,0.026945006,0.00252575,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
10,5.75,1.82,0.343,-0.172,157.5,0.024320252,0.00198572,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
11,5.75,1.82,0.343,-0.172,172.5,0.023041844,0.00214643,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
12,5.75,1.82,0.343,-0.172,187.5,0.023041844,0.00231169,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
13,5.75,1.82,0.343,-0.172,202.5,0.024320249,0.00242393,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
14,5.75,1.82,0.343,-0.172,217.5,0.026945006,0.0023478,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
15,5.75,1.82,0.343,-0.172,232.5,0.031045623,0.00233319,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
16,5.75,1.82,0.343,-0.172,247.5,0.036794797,0.00263262,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
17,5.75,1.82,0.343,-0.172,262.5,0.044364646,0.00298932,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
18,5.75,1.82,0.343,-0.172,277.5,0.053838234,0.0028323,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
19,5.75,1.82,0.343,-0.172,292.5,0.06505426,0.00337775,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
20,5.75,1.82,0.343,-0.172,307.5,0.07738851,0.00363412,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
21,5.75,1.82,0.343,-0.172,322.5,0.089548334,0.00398617,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
22,5.75,1.82,0.343,-0.172,337.5,0.099579684,0.00479393,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
23,5.75,1.82,0.343,-0.172,352.5,0.10532799,0.00475809,-0.47822708,-0.5941858,-0.07991177,-0.004577932,0.5141769210853576,0.28418582916259766,0.31636023156356813,0.022339231948006154
24,5.75,1.933,0.368,-0.232,7.5,0.07644706,0.00508646,-0.5730482,-0.6904694,-0.09441358,-9.891088e-05,0.6597018256187439,0.3804693841934204,0.24837342148971558,0.012928110881206394
25,5.75,1.933,0.368,-0.232,22.5,0.07091547,0.00470103,-0.5730482,-0.6904694,-0.09441358,-9.891088e-05,0.6597018256187439,0.3804693841934204,0.24837342148971558,0.012928110881206394
26,5.75,1.933,0.368,-0.232,37.5,0.06176211,0.0035947,-0.5730482,-0.6904694,-0.09441358,-9.891088e-05,0.6597018256187439,0.3804693841934204,0.24837342148971558,0.012928110881206394
