,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11089113,0.00498467,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
1,5.75,1.82,0.343,-0.172,22.5,0.106323935,0.00440728,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
2,5.75,1.82,0.343,-0.172,37.5,0.098321706,0.00416852,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
3,5.75,1.82,0.343,-0.172,52.5,0.08855826,0.00391903,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
4,5.75,1.82,0.343,-0.172,67.5,0.078568414,0.00329904,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
5,5.75,1.82,0.343,-0.172,82.5,0.06938952,0.00322906,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
6,5.75,1.82,0.343,-0.172,97.5,0.06154757,0.00304216,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
7,5.75,1.82,0.343,-0.172,112.5,0.055207875,0.00247291,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
8,5.75,1.82,0.343,-0.172,127.5,0.050339248,0.00256364,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
9,5.75,1.82,0.343,-0.172,142.5,0.0468329,0.00252575,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
10,5.75,1.82,0.343,-0.172,157.5,0.04457159,0.00198572,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
11,5.75,1.82,0.343,-0.172,172.5,0.04346494,0.00214643,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
12,5.75,1.82,0.343,-0.172,187.5,0.04346494,0.00231169,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
13,5.75,1.82,0.343,-0.172,202.5,0.044571586,0.00242393,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
14,5.75,1.82,0.343,-0.172,217.5,0.0468329,0.0023478,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
15,5.75,1.82,0.343,-0.172,232.5,0.05033925,0.00233319,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
16,5.75,1.82,0.343,-0.172,247.5,0.055207875,0.00263262,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
17,5.75,1.82,0.343,-0.172,262.5,0.06154757,0.00298932,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
18,5.75,1.82,0.343,-0.172,277.5,0.069389515,0.0028323,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
19,5.75,1.82,0.343,-0.172,292.5,0.078568414,0.00337775,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
20,5.75,1.82,0.343,-0.172,307.5,0.08855826,0.00363412,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
21,5.75,1.82,0.343,-0.172,322.5,0.098321706,0.00398617,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
22,5.75,1.82,0.343,-0.172,337.5,0.106323935,0.00479393,-1.2317647,-1.9394104,-0.6898285,0.013360751,0.2393606741867066,1.6294104480743408,0.2935565150527954,0.00440054913853407
