,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11293922,0.00498467,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
1,5.75,1.82,0.343,-0.172,22.5,0.108248666,0.00440728,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
2,5.75,1.82,0.343,-0.172,37.5,0.10003498,0.00416852,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
3,5.75,1.82,0.343,-0.172,52.5,0.09002271,0.00391903,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
4,5.75,1.82,0.343,-0.172,67.5,0.07979071,0.00329904,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
5,5.75,1.82,0.343,-0.172,82.5,0.070402846,0.00322906,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
6,5.75,1.82,0.343,-0.172,97.5,0.06239493,0.00304216,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
7,5.75,1.82,0.343,-0.172,112.5,0.055931326,0.00247291,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
8,5.75,1.82,0.343,-0.172,127.5,0.050974958,0.00256364,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
9,5.75,1.82,0.343,-0.172,142.5,0.04741002,0.00252575,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
10,5.75,1.82,0.343,-0.172,157.5,0.045113206,0.00198572,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
11,5.75,1.82,0.343,-0.172,172.5,0.043989882,0.00214643,-1.2153425,-1.5991297,-0.5216386,0.0145289935,0.22293852166748052,1.2891296768188476,0.12536657221603392,0.003232306482839585
