,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11624395,0.00498467,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
1,5.75,1.82,0.343,-0.172,22.5,0.10990026,0.00440728,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
2,5.75,1.82,0.343,-0.172,37.5,0.098845154,0.00416852,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
3,5.75,1.82,0.343,-0.172,52.5,0.08547449,0.00391903,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
4,5.75,1.82,0.343,-0.172,67.5,0.07195311,0.00329904,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
5,5.75,1.82,0.343,-0.172,82.5,0.05970261,0.00322906,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
6,5.75,1.82,0.343,-0.172,97.5,0.049397502,0.00304216,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
7,5.75,1.82,0.343,-0.172,112.5,0.041198116,0.00247291,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
8,5.75,1.82,0.343,-0.172,127.5,0.034996267,0.00256364,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
9,5.75,1.82,0.343,-0.172,142.5,0.030588754,0.00252575,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
10,5.75,1.82,0.343,-0.172,157.5,0.027775561,0.00198572,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
11,5.75,1.82,0.343,-0.172,172.5,0.026407856,0.00214643,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
12,5.75,1.82,0.343,-0.172,187.5,0.026407856,0.00231169,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
13,5.75,1.82,0.343,-0.172,202.5,0.027775556,0.00242393,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
14,5.75,1.82,0.343,-0.172,217.5,0.030588754,0.0023478,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
15,5.75,1.82,0.343,-0.172,232.5,0.034996267,0.00233319,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
16,5.75,1.82,0.343,-0.172,247.5,0.041198116,0.00263262,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
17,5.75,1.82,0.343,-0.172,262.5,0.0493975,0.00298932,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
18,5.75,1.82,0.343,-0.172,277.5,0.0597026,0.0028323,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
19,5.75,1.82,0.343,-0.172,292.5,0.07195311,0.00337775,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
20,5.75,1.82,0.343,-0.172,307.5,0.08547449,0.00363412,0.0002693981,-0.060947403,0.033365518,-0.0005410829,0.9926733980932235,0.24905259668827057,0.42963751785469056,0.01830238287440613
