,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10743967,0.00498467,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
1,5.75,1.82,0.343,-0.172,22.5,0.102795124,0.00440728,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
2,5.75,1.82,0.343,-0.172,37.5,0.09465927,0.00416852,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
3,5.75,1.82,0.343,-0.172,52.5,0.084736556,0.00391903,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
4,5.75,1.82,0.343,-0.172,67.5,0.074588895,0.00329904,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
5,5.75,1.82,0.343,-0.172,82.5,0.065270595,0.00322906,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
6,5.75,1.82,0.343,-0.172,97.5,0.057314765,0.00304216,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
7,5.75,1.82,0.343,-0.172,112.5,0.050887283,0.00247291,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
8,5.75,1.82,0.343,-0.172,127.5,0.04595435,0.00256364,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
9,5.75,1.82,0.343,-0.172,142.5,0.042403623,0.00252575,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
10,5.75,1.82,0.343,-0.172,157.5,0.040114652,0.00198572,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
11,5.75,1.82,0.343,-0.172,172.5,0.038994767,0.00214643,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
12,5.75,1.82,0.343,-0.172,187.5,0.038994767,0.00231169,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
13,5.75,1.82,0.343,-0.172,202.5,0.04011465,0.00242393,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
14,5.75,1.82,0.343,-0.172,217.5,0.042403623,0.0023478,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
15,5.75,1.82,0.343,-0.172,232.5,0.04595435,0.00233319,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
16,5.75,1.82,0.343,-0.172,247.5,0.050887287,0.00263262,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
17,5.75,1.82,0.343,-0.172,262.5,0.05731476,0.00298932,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
18,5.75,1.82,0.343,-0.172,277.5,0.06527059,0.0028323,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
19,5.75,1.82,0.343,-0.172,292.5,0.074588895,0.00337775,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
20,5.75,1.82,0.343,-0.172,307.5,0.084736556,0.00363412,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
21,5.75,1.82,0.343,-0.172,322.5,0.09465927,0.00398617,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
22,5.75,1.82,0.343,-0.172,337.5,0.102795124,0.00479393,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
23,5.75,1.82,0.343,-0.172,352.5,0.10743967,0.00475809,-1.0806017,-2.1986282,-0.81724435,0.008422617,0.08819769219970708,1.8886281871795654,0.42097235091018675,0.009338683130788804
24,5.75,1.933,0.368,-0.232,7.5,0.069343925,0.00508646,-1.5502852,-3.1380796,-1.2192465,0.0078927195,0.3175352201461792,2.8280796432495117,0.876459506690979,0.004936480530035496
25,5.75,1.933,0.368,-0.232,22.5,0.06586286,0.00470103,-1.5502852,-3.1380796,-1.2192465,0.0078927195,0.3175352201461792,2.8280796432495117,0.876459506690979,0.004936480530035496
26,5.75,1.933,0.368,-0.232,37.5,0.060029395,0.0035947,-1.5502852,-3.1380796,-1.2192465,0.0078927195,0.3175352201461792,2.8280796432495117,0.876459506690979,0.004936480530035496
27,5.75,1.933,0.368,-0.232,52.5,0.05333107,0.00342886,-1.5502852,-3.1380796,-1.2192465,0.0078927195,0.3175352201461792,2.8280796432495117,0.876459506690979,0.004936480530035496
28,5.75,1.933,0.368,-0.232,67.5,0.046903364,0.00280416,-1.5502852,-3.1380796,-1.2192465,0.0078927195,0.3175352201461792,2.8280796432495117,0.876459506690979,0.004936480530035496
29,5.75,1.933,0.368,-0.232,82.5,0.04133352,0.00271824,-1.5502852,-3.1380796,-1.2192465,0.0078927195,0.3175352201461792,2.8280796432495117,0.876459506690979,0.004936480530035496
