,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11650575,0.00498467,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
1,5.75,1.82,0.343,-0.172,22.5,0.1113509,0.00440728,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
2,5.75,1.82,0.343,-0.172,37.5,0.10235791,0.00416852,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
3,5.75,1.82,0.343,-0.172,52.5,0.091462776,0.00391903,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
4,5.75,1.82,0.343,-0.172,67.5,0.08042079,0.00329904,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
5,5.75,1.82,0.343,-0.172,82.5,0.07039194,0.00322906,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
6,5.75,1.82,0.343,-0.172,97.5,0.061934292,0.00304216,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
7,5.75,1.82,0.343,-0.172,112.5,0.0551888,0.00247291,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
8,5.75,1.82,0.343,-0.172,127.5,0.050076097,0.00256364,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
9,5.75,1.82,0.343,-0.172,142.5,0.046436664,0.00252575,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
10,5.75,1.82,0.343,-0.172,157.5,0.04411102,0.00198572,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
11,5.75,1.82,0.343,-0.172,172.5,0.042979576,0.00214643,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
12,5.75,1.82,0.343,-0.172,187.5,0.042979576,0.00231169,-2.6841683,-1.0980599,3.6303387,0.024497196,1.6917643387756347,0.7880598926544189,4.026610668823242,0.006735896078300475
