,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11146842,0.00498467,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
1,5.75,1.82,0.343,-0.172,22.5,0.1065246,0.00440728,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
2,5.75,1.82,0.343,-0.172,37.5,0.09787439,0.00416852,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
3,5.75,1.82,0.343,-0.172,52.5,0.08734372,0.00391903,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
4,5.75,1.82,0.343,-0.172,67.5,0.07660057,0.00329904,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
5,5.75,1.82,0.343,-0.172,82.5,0.06676392,0.00322906,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
6,5.75,1.82,0.343,-0.172,97.5,0.058391977,0.00304216,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
7,5.75,1.82,0.343,-0.172,112.5,0.051649902,0.00247291,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
8,5.75,1.82,0.343,-0.172,127.5,0.046491057,0.00256364,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
9,5.75,1.82,0.343,-0.172,142.5,0.042787362,0.00252575,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
10,5.75,1.82,0.343,-0.172,157.5,0.040404566,0.00198572,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
11,5.75,1.82,0.343,-0.172,172.5,0.03924024,0.00214643,-0.8812512,-1.7042453,-0.7070062,0.009273488,0.11115278406524653,1.3942453289031982,0.3107342160491943,0.008487811925458909
