,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10938388,0.00498467,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
1,5.75,1.82,0.343,-0.172,22.5,0.10418307,0.00440728,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
2,5.75,1.82,0.343,-0.172,37.5,0.095094405,0.00416852,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
3,5.75,1.82,0.343,-0.172,52.5,0.08405211,0.00391903,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
4,5.75,1.82,0.343,-0.172,67.5,0.07281718,0.00329904,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
5,5.75,1.82,0.343,-0.172,82.5,0.062563345,0.00322906,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
6,5.75,1.82,0.343,-0.172,97.5,0.053867396,0.00304216,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
7,5.75,1.82,0.343,-0.172,112.5,0.04689003,0.00247291,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
8,5.75,1.82,0.343,-0.172,127.5,0.04156984,0.00256364,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
9,5.75,1.82,0.343,-0.172,142.5,0.037762035,0.00252575,-1.0578318,-0.9007306,0.09425841,0.0067088073,0.06542776422119145,0.5907306098937988,0.4905304127187729,0.011052492688047887
