,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1055348,0.00498467,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
1,5.75,1.82,0.343,-0.172,22.5,0.10114531,0.00440728,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
2,5.75,1.82,0.343,-0.172,37.5,0.09345034,0.00416852,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
3,5.75,1.82,0.343,-0.172,52.5,0.084053725,0.00391903,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
4,5.75,1.82,0.343,-0.172,67.5,0.07442844,0.00329904,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
5,5.75,1.82,0.343,-0.172,82.5,0.06557294,0.00322906,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
6,5.75,1.82,0.343,-0.172,97.5,0.0579967,0.00304216,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
7,5.75,1.82,0.343,-0.172,112.5,0.051863316,0.00247291,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
8,5.75,1.82,0.343,-0.172,127.5,0.047147118,0.00256364,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
9,5.75,1.82,0.343,-0.172,142.5,0.043746874,0.00252575,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
10,5.75,1.82,0.343,-0.172,157.5,0.041552193,0.00198572,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
11,5.75,1.82,0.343,-0.172,172.5,0.040477604,0.00214643,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
12,5.75,1.82,0.343,-0.172,187.5,0.040477604,0.00231169,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
13,5.75,1.82,0.343,-0.172,202.5,0.04155219,0.00242393,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
14,5.75,1.82,0.343,-0.172,217.5,0.043746874,0.0023478,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
15,5.75,1.82,0.343,-0.172,232.5,0.04714712,0.00233319,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
16,5.75,1.82,0.343,-0.172,247.5,0.05186332,0.00263262,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
17,5.75,1.82,0.343,-0.172,262.5,0.0579967,0.00298932,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
18,5.75,1.82,0.343,-0.172,277.5,0.06557294,0.0028323,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
19,5.75,1.82,0.343,-0.172,292.5,0.07442844,0.00337775,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
20,5.75,1.82,0.343,-0.172,307.5,0.084053725,0.00363412,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
21,5.75,1.82,0.343,-0.172,322.5,0.09345034,0.00398617,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
22,5.75,1.82,0.343,-0.172,337.5,0.10114532,0.00479393,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
23,5.75,1.82,0.343,-0.172,352.5,0.1055348,0.00475809,-1.5397515,-2.0645695,-0.36367068,0.011114742,0.5473475296936036,1.7545694732666015,0.03260132305336,0.006646558324444295
24,5.75,1.933,0.368,-0.232,7.5,0.071870714,0.00508646,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
25,5.75,1.933,0.368,-0.232,22.5,0.06812394,0.00470103,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
26,5.75,1.933,0.368,-0.232,37.5,0.06186541,0.0035947,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
27,5.75,1.933,0.368,-0.232,52.5,0.05471614,0.00342886,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
28,5.75,1.933,0.368,-0.232,67.5,0.047902264,0.00280416,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
29,5.75,1.933,0.368,-0.232,82.5,0.042044524,0.00271824,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
30,5.75,1.933,0.368,-0.232,97.5,0.03731734,0.00237332,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
31,5.75,1.933,0.368,-0.232,112.5,0.033666905,0.00220761,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
32,5.75,1.933,0.368,-0.232,127.5,0.03095987,0.00193508,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
33,5.75,1.933,0.368,-0.232,142.5,0.029058933,0.00183631,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
34,5.75,1.933,0.368,-0.232,157.5,0.027853565,0.00176925,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
35,5.75,1.933,0.368,-0.232,172.5,0.027269341,0.00165458,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
36,5.75,1.933,0.368,-0.232,187.5,0.027269341,0.00157853,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
37,5.75,1.933,0.368,-0.232,202.5,0.027853565,0.0016135,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
38,5.75,1.933,0.368,-0.232,217.5,0.029058933,0.00164046,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
39,5.75,1.933,0.368,-0.232,232.5,0.030959863,0.00223201,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
40,5.75,1.933,0.368,-0.232,247.5,0.033666894,0.00206921,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
41,5.75,1.933,0.368,-0.232,262.5,0.037317336,0.00226875,-1.7687219,-2.37303,-0.42781195,0.010153253,0.5359719381332397,2.0630299472808837,0.08502495044517516,0.002675947368574143
