,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12632425,0.00498467,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
1,5.75,1.82,0.343,-0.172,22.5,0.11975855,0.00440728,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
2,5.75,1.82,0.343,-0.172,37.5,0.10832265,0.00416852,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
3,5.75,1.82,0.343,-0.172,52.5,0.094503514,0.00391903,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
4,5.75,1.82,0.343,-0.172,67.5,0.080545165,0.00329904,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
5,5.75,1.82,0.343,-0.172,82.5,0.06791706,0.00322906,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
6,5.75,1.82,0.343,-0.172,97.5,0.057311602,0.00304216,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
7,5.75,1.82,0.343,-0.172,112.5,0.048887674,0.00247291,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
8,5.75,1.82,0.343,-0.172,127.5,0.042526603,0.00256364,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
9,5.75,1.82,0.343,-0.172,142.5,0.038012657,0.00252575,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
10,5.75,1.82,0.343,-0.172,157.5,0.03513493,0.00198572,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
11,5.75,1.82,0.343,-0.172,172.5,0.033736907,0.00214643,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
12,5.75,1.82,0.343,-0.172,187.5,0.033736907,0.00231169,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
13,5.75,1.82,0.343,-0.172,202.5,0.035134923,0.00242393,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
14,5.75,1.82,0.343,-0.172,217.5,0.038012657,0.0023478,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
15,5.75,1.82,0.343,-0.172,232.5,0.042526603,0.00233319,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
16,5.75,1.82,0.343,-0.172,247.5,0.048887674,0.00263262,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
17,5.75,1.82,0.343,-0.172,262.5,0.0573116,0.00298932,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
18,5.75,1.82,0.343,-0.172,277.5,0.06791704,0.0028323,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
19,5.75,1.82,0.343,-0.172,292.5,0.080545165,0.00337775,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
20,5.75,1.82,0.343,-0.172,307.5,0.094503514,0.00363412,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
21,5.75,1.82,0.343,-0.172,322.5,0.10832265,0.00398617,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
22,5.75,1.82,0.343,-0.172,337.5,0.11975855,0.00479393,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
23,5.75,1.82,0.343,-0.172,352.5,0.12632425,0.00475809,0.08336194,0.19166374,0.2776604,0.007586808,1.0757659385957719,0.5016637420654297,0.6739323996753692,0.010174492056119443
24,5.75,1.933,0.368,-0.232,7.5,0.0824989,0.00508646,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
25,5.75,1.933,0.368,-0.232,22.5,0.07775819,0.00470103,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
26,5.75,1.933,0.368,-0.232,37.5,0.06988178,0.0035947,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
27,5.75,1.933,0.368,-0.232,52.5,0.060961857,0.00342886,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
28,5.75,1.933,0.368,-0.232,67.5,0.052556686,0.00280416,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
29,5.75,1.933,0.368,-0.232,82.5,0.045426503,0.00271824,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
30,5.75,1.933,0.368,-0.232,97.5,0.03975367,0.00237332,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
31,5.75,1.933,0.368,-0.232,112.5,0.035434052,0.00220761,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
32,5.75,1.933,0.368,-0.232,127.5,0.032271683,0.00193508,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
33,5.75,1.933,0.368,-0.232,142.5,0.030074922,0.00183631,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
34,5.75,1.933,0.368,-0.232,157.5,0.028693298,0.00176925,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
35,5.75,1.933,0.368,-0.232,172.5,0.028027028,0.00165458,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
36,5.75,1.933,0.368,-0.232,187.5,0.028027028,0.00157853,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
37,5.75,1.933,0.368,-0.232,202.5,0.028693298,0.0016135,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
38,5.75,1.933,0.368,-0.232,217.5,0.030074922,0.00164046,-0.7429846,-1.6569802,-0.9671262,0.010752307,0.4897654070854187,1.3469801568984985,0.6243391906623841,0.002076892748904229
