,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0922598,0.00498467,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
1,5.75,1.82,0.343,-0.172,22.5,0.087707736,0.00440728,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
2,5.75,1.82,0.343,-0.172,37.5,0.079735816,0.00416852,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
3,5.75,1.82,0.343,-0.172,52.5,0.07001693,0.00391903,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
4,5.75,1.82,0.343,-0.172,67.5,0.0600831,0.00329904,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
5,5.75,1.82,0.343,-0.172,82.5,0.05096722,0.00322906,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
6,5.75,1.82,0.343,-0.172,97.5,0.043190084,0.00304216,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
7,5.75,1.82,0.343,-0.172,112.5,0.03691197,0.00247291,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
8,5.75,1.82,0.343,-0.172,127.5,0.032097414,0.00256364,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
9,5.75,1.82,0.343,-0.172,142.5,0.028634308,0.00252575,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
10,5.75,1.82,0.343,-0.172,157.5,0.026403056,0.00198572,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
11,5.75,1.82,0.343,-0.172,172.5,0.025311796,0.00214643,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
12,5.75,1.82,0.343,-0.172,187.5,0.025311796,0.00231169,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
13,5.75,1.82,0.343,-0.172,202.5,0.026403053,0.00242393,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
14,5.75,1.82,0.343,-0.172,217.5,0.028634308,0.0023478,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
15,5.75,1.82,0.343,-0.172,232.5,0.032097414,0.00233319,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
16,5.75,1.82,0.343,-0.172,247.5,0.03691197,0.00263262,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
17,5.75,1.82,0.343,-0.172,262.5,0.043190084,0.00298932,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
18,5.75,1.82,0.343,-0.172,277.5,0.050967216,0.0028323,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
19,5.75,1.82,0.343,-0.172,292.5,0.0600831,0.00337775,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
20,5.75,1.82,0.343,-0.172,307.5,0.07001693,0.00363412,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
21,5.75,1.82,0.343,-0.172,322.5,0.079735816,0.00398617,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
22,5.75,1.82,0.343,-0.172,337.5,0.087707736,0.00479393,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
23,5.75,1.82,0.343,-0.172,352.5,0.0922598,0.00475809,-1.7291903,-1.1819203,0.2527884,-0.0019396303,0.7367863495788575,0.8719202899932861,0.6490603946895599,0.019700930252309144
24,5.75,1.933,0.368,-0.232,7.5,0.067893974,0.00508646,-1.6601913,-1.1350045,0.24321236,0.0024241877,0.4274412975311279,0.8250045204162597,0.5859993571634292,0.010405012274590135
25,5.75,1.933,0.368,-0.232,22.5,0.063508205,0.00470103,-1.6601913,-1.1350045,0.24321236,0.0024241877,0.4274412975311279,0.8250045204162597,0.5859993571634292,0.010405012274590135
26,5.75,1.933,0.368,-0.232,37.5,0.056217603,0.0035947,-1.6601913,-1.1350045,0.24321236,0.0024241877,0.4274412975311279,0.8250045204162597,0.5859993571634292,0.010405012274590135
27,5.75,1.933,0.368,-0.232,52.5,0.04795424,0.00342886,-1.6601913,-1.1350045,0.24321236,0.0024241877,0.4274412975311279,0.8250045204162597,0.5859993571634292,0.010405012274590135
28,5.75,1.933,0.368,-0.232,67.5,0.040159736,0.00280416,-1.6601913,-1.1350045,0.24321236,0.0024241877,0.4274412975311279,0.8250045204162597,0.5859993571634292,0.010405012274590135
29,5.75,1.933,0.368,-0.232,82.5,0.03354034,0.00271824,-1.6601913,-1.1350045,0.24321236,0.0024241877,0.4274412975311279,0.8250045204162597,0.5859993571634292,0.010405012274590135
30,5.75,1.933,0.368,-0.232,97.5,0.028268468,0.00237332,-1.6601913,-1.1350045,0.24321236,0.0024241877,0.4274412975311279,0.8250045204162597,0.5859993571634292,0.010405012274590135
