,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.118932866,0.00498467,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
1,5.75,1.82,0.343,-0.172,22.5,0.11336735,0.00440728,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
2,5.75,1.82,0.343,-0.172,37.5,0.10364852,0.00416852,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
3,5.75,1.82,0.343,-0.172,52.5,0.091854714,0.00391903,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
4,5.75,1.82,0.343,-0.172,67.5,0.07987412,0.00329904,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
5,5.75,1.82,0.343,-0.172,82.5,0.06896021,0.00322906,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
6,5.75,1.82,0.343,-0.172,97.5,0.05972332,0.00304216,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
7,5.75,1.82,0.343,-0.172,112.5,0.052327167,0.00247291,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
8,5.75,1.82,0.343,-0.172,127.5,0.046698533,0.00256364,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
9,5.75,1.82,0.343,-0.172,142.5,0.04267667,0.00252575,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
10,5.75,1.82,0.343,-0.172,157.5,0.040098675,0.00198572,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
11,5.75,1.82,0.343,-0.172,172.5,0.038841903,0.00214643,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
12,5.75,1.82,0.343,-0.172,187.5,0.038841903,0.00231169,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
13,5.75,1.82,0.343,-0.172,202.5,0.04009867,0.00242393,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
14,5.75,1.82,0.343,-0.172,217.5,0.04267667,0.0023478,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
15,5.75,1.82,0.343,-0.172,232.5,0.046698533,0.00233319,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
16,5.75,1.82,0.343,-0.172,247.5,0.052327167,0.00263262,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
17,5.75,1.82,0.343,-0.172,262.5,0.059723318,0.00298932,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
18,5.75,1.82,0.343,-0.172,277.5,0.068960205,0.0028323,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
19,5.75,1.82,0.343,-0.172,292.5,0.07987412,0.00337775,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
20,5.75,1.82,0.343,-0.172,307.5,0.091854714,0.00363412,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
21,5.75,1.82,0.343,-0.172,322.5,0.10364852,0.00398617,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
22,5.75,1.82,0.343,-0.172,337.5,0.11336735,0.00479393,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
23,5.75,1.82,0.343,-0.172,352.5,0.118932866,0.00475809,-0.45840716,-0.71425396,-0.49107945,0.010077746,0.5339968363800048,0.4042539620399475,0.09480744965362548,0.007683554346311093
24,5.75,1.933,0.368,-0.232,7.5,0.07908016,0.00508646,-1.039691,-1.7589123,-1.3005619,0.01150478,0.1930590286254883,1.4489123249053955,0.9577749049072266,0.0013244204301953322
