,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13396995,0.00498467,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
1,5.75,1.82,0.343,-0.172,22.5,0.12768726,0.00440728,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
2,5.75,1.82,0.343,-0.172,37.5,0.11673622,0.00416852,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
3,5.75,1.82,0.343,-0.172,52.5,0.10348692,0.00391903,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
4,5.75,1.82,0.343,-0.172,67.5,0.09008206,0.00329904,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
5,5.75,1.82,0.343,-0.172,82.5,0.0779302,0.00322906,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
6,5.75,1.82,0.343,-0.172,97.5,0.06770142,0.00304216,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
7,5.75,1.82,0.343,-0.172,112.5,0.05955717,0.00247291,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
8,5.75,1.82,0.343,-0.172,127.5,0.05339285,0.00256364,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
9,5.75,1.82,0.343,-0.172,142.5,0.04900933,0.00252575,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
10,5.75,1.82,0.343,-0.172,157.5,0.046210088,0.00198572,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
11,5.75,1.82,0.343,-0.172,172.5,0.04484874,0.00214643,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
12,5.75,1.82,0.343,-0.172,187.5,0.04484874,0.00231169,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
13,5.75,1.82,0.343,-0.172,202.5,0.046210084,0.00242393,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
14,5.75,1.82,0.343,-0.172,217.5,0.04900933,0.0023478,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
15,5.75,1.82,0.343,-0.172,232.5,0.05339285,0.00233319,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
16,5.75,1.82,0.343,-0.172,247.5,0.05955717,0.00263262,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
17,5.75,1.82,0.343,-0.172,262.5,0.067701414,0.00298932,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
18,5.75,1.82,0.343,-0.172,277.5,0.07793019,0.0028323,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
19,5.75,1.82,0.343,-0.172,292.5,0.09008206,0.00337775,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
20,5.75,1.82,0.343,-0.172,307.5,0.10348692,0.00363412,0.023243442,-0.024454385,-0.15286611,0.01743693,1.0156474421777726,0.28554561495780945,0.24340588979434968,0.00032436909024715493
