,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.092770085,0.00498467,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
1,5.75,1.82,0.343,-0.172,22.5,0.087608516,0.00440728,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
2,5.75,1.82,0.343,-0.172,37.5,0.078582495,0.00416852,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
3,5.75,1.82,0.343,-0.172,52.5,0.067604475,0.00391903,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
4,5.75,1.82,0.343,-0.172,67.5,0.056418438,0.00329904,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
5,5.75,1.82,0.343,-0.172,82.5,0.04619066,0.00322906,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
6,5.75,1.82,0.343,-0.172,97.5,0.03749886,0.00304216,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
7,5.75,1.82,0.343,-0.172,112.5,0.030509539,0.00247291,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
8,5.75,1.82,0.343,-0.172,127.5,0.02516875,0.00256364,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
9,5.75,1.82,0.343,-0.172,142.5,0.021338806,0.00252575,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
10,5.75,1.82,0.343,-0.172,157.5,0.018876903,0.00198572,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
11,5.75,1.82,0.343,-0.172,172.5,0.017674569,0.00214643,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
12,5.75,1.82,0.343,-0.172,187.5,0.017674569,0.00231169,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
13,5.75,1.82,0.343,-0.172,202.5,0.018876899,0.00242393,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
14,5.75,1.82,0.343,-0.172,217.5,0.02133881,0.0023478,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
15,5.75,1.82,0.343,-0.172,232.5,0.025168754,0.00233319,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
16,5.75,1.82,0.343,-0.172,247.5,0.030509539,0.00263262,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
17,5.75,1.82,0.343,-0.172,262.5,0.037498858,0.00298932,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
18,5.75,1.82,0.343,-0.172,277.5,0.046190657,0.0028323,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
19,5.75,1.82,0.343,-0.172,292.5,0.056418438,0.00337775,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
20,5.75,1.82,0.343,-0.172,307.5,0.067604475,0.00363412,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
21,5.75,1.82,0.343,-0.172,322.5,0.078582495,0.00398617,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
22,5.75,1.82,0.343,-0.172,337.5,0.087608516,0.00479393,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
23,5.75,1.82,0.343,-0.172,352.5,0.09277009,0.00475809,-0.65611887,-0.61894196,-0.9252919,-0.012193826,0.3362851302185058,0.3089419627189636,0.5290198958663941,0.029955126027214528
24,5.75,1.933,0.368,-0.232,7.5,0.07783219,0.00508646,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
25,5.75,1.933,0.368,-0.232,22.5,0.0722829,0.00470103,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
26,5.75,1.933,0.368,-0.232,37.5,0.063095994,0.0035947,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
27,5.75,1.933,0.368,-0.232,52.5,0.052752614,0.00342886,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
28,5.75,1.933,0.368,-0.232,67.5,0.04308249,0.00280416,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
29,5.75,1.933,0.368,-0.232,82.5,0.034956284,0.00271824,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
30,5.75,1.933,0.368,-0.232,97.5,0.02855782,0.00237332,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
31,5.75,1.933,0.368,-0.232,112.5,0.023736991,0.00220761,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
32,5.75,1.933,0.368,-0.232,127.5,0.020242842,0.00193508,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
33,5.75,1.933,0.368,-0.232,142.5,0.017836576,0.00183631,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
34,5.75,1.933,0.368,-0.232,157.5,0.016333288,0.00176925,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
35,5.75,1.933,0.368,-0.232,172.5,0.015611403,0.00165458,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
36,5.75,1.933,0.368,-0.232,187.5,0.015611403,0.00157853,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
37,5.75,1.933,0.368,-0.232,202.5,0.016333288,0.0016135,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
38,5.75,1.933,0.368,-0.232,217.5,0.017836576,0.00164046,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
39,5.75,1.933,0.368,-0.232,232.5,0.020242834,0.00223201,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
40,5.75,1.933,0.368,-0.232,247.5,0.023736978,0.00206921,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
41,5.75,1.933,0.368,-0.232,262.5,0.028557817,0.00226875,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
42,5.75,1.933,0.368,-0.232,277.5,0.034956276,0.00294448,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
43,5.75,1.933,0.368,-0.232,292.5,0.04308249,0.00315143,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
44,5.75,1.933,0.368,-0.232,307.5,0.052752614,0.00346907,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
45,5.75,1.933,0.368,-0.232,322.5,0.06309599,0.00451851,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
46,5.75,1.933,0.368,-0.232,337.5,0.0722829,0.00477501,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
47,5.75,1.933,0.368,-0.232,352.5,0.077832185,0.00504326,-0.32189384,-0.27975857,-0.68647844,-5.8626756e-05,0.9108561589717865,0.030241427421569822,0.34369143599319457,0.012887826756072045
48,5.75,1.964,0.375,-0.278,7.5,0.08021082,0.00556108,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
49,5.75,1.964,0.375,-0.278,22.5,0.07330638,0.00528409,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
50,5.75,1.964,0.375,-0.278,37.5,0.06252761,0.00371379,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
51,5.75,1.964,0.375,-0.278,52.5,0.0513086,0.00351196,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
52,5.75,1.964,0.375,-0.278,67.5,0.04164839,0.00350594,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
53,5.75,1.964,0.375,-0.278,82.5,0.03412459,0.00288691,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
54,5.75,1.964,0.375,-0.278,97.5,0.028574897,0.00187909,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
55,5.75,1.964,0.375,-0.278,112.5,0.024611393,0.00175038,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
56,5.75,1.964,0.375,-0.278,127.5,0.021857126,0.00191972,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
57,5.75,1.964,0.375,-0.278,142.5,0.020019354,0.00176099,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
58,5.75,1.964,0.375,-0.278,157.5,0.018896088,0.00172353,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
59,5.75,1.964,0.375,-0.278,172.5,0.018363591,0.00160071,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
60,5.75,1.964,0.375,-0.278,187.5,0.018363591,0.00154154,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
61,5.75,1.964,0.375,-0.278,202.5,0.018896088,0.00167346,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
62,5.75,1.964,0.375,-0.278,217.5,0.020019352,0.00171433,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
63,5.75,1.964,0.375,-0.278,232.5,0.02185712,0.00210608,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
64,5.75,1.964,0.375,-0.278,247.5,0.024611386,0.00173398,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
65,5.75,1.964,0.375,-0.278,262.5,0.028574891,0.002256,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
66,5.75,1.964,0.375,-0.278,277.5,0.034124583,0.00266607,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
67,5.75,1.964,0.375,-0.278,292.5,0.04164839,0.00349192,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
68,5.75,1.964,0.375,-0.278,307.5,0.0513086,0.00379737,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
69,5.75,1.964,0.375,-0.278,322.5,0.06252758,0.00467345,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
70,5.75,1.964,0.375,-0.278,337.5,0.07330638,0.00551309,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
71,5.75,1.964,0.375,-0.278,352.5,0.08021082,0.00690453,-0.23724109,-0.1884955,-0.4780911,0.0078738555,1.0716289106559753,0.12150449812412262,0.1727650909175873,0.0024991444687843326
72,5.75,1.986,0.379,-0.323,7.5,0.08124205,0.00906744,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
73,5.75,1.986,0.379,-0.323,22.5,0.07292171,0.00606411,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
74,5.75,1.986,0.379,-0.323,37.5,0.06071412,0.00424593,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
75,5.75,1.986,0.379,-0.323,52.5,0.048968613,0.00467783,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
76,5.75,1.986,0.379,-0.323,67.5,0.039610066,0.00327342,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
77,5.75,1.986,0.379,-0.323,82.5,0.032800227,0.00276078,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
78,5.75,1.986,0.379,-0.323,97.5,0.028051257,0.00233459,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
79,5.75,1.986,0.379,-0.323,112.5,0.024808113,0.00210414,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
80,5.75,1.986,0.379,-0.323,127.5,0.02263125,0.00177226,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
81,5.75,1.986,0.379,-0.323,142.5,0.021215748,0.0020086,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
82,5.75,1.986,0.379,-0.323,157.5,0.020365864,0.00238353,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
83,5.75,1.986,0.379,-0.323,172.5,0.019967165,0.00257406,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
84,5.75,1.986,0.379,-0.323,187.5,0.019967165,0.00162212,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
85,5.75,1.986,0.379,-0.323,202.5,0.020365862,0.00188917,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
86,5.75,1.986,0.379,-0.323,217.5,0.021215748,0.00156086,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
87,5.75,1.986,0.379,-0.323,232.5,0.02263125,0.00155946,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
88,5.75,1.986,0.379,-0.323,247.5,0.02480811,0.00183055,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
89,5.75,1.986,0.379,-0.323,262.5,0.028051248,0.00238161,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
90,5.75,1.986,0.379,-0.323,277.5,0.03280022,0.00256162,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
91,5.75,1.986,0.379,-0.323,292.5,0.039610066,0.0034108,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
92,5.75,1.986,0.379,-0.323,307.5,0.048968613,0.00369797,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
93,5.75,1.986,0.379,-0.323,322.5,0.06071412,0.00518431,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
94,5.75,1.986,0.379,-0.323,337.5,0.07292171,0.00917376,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
95,5.75,1.986,0.379,-0.323,352.5,0.08124203,0.00891659,-0.21526608,-0.15599352,-0.26106176,0.012658386,1.136153921289444,0.1540064787864685,0.007326242197036759,0.004508375559916497
96,5.75,1.999,0.381,-0.371,7.5,0.08058635,0.0106976,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
97,5.75,1.999,0.381,-0.371,22.5,0.07055391,0.00582386,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
98,5.75,1.999,0.381,-0.371,37.5,0.05687491,0.00686021,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
99,5.75,1.999,0.381,-0.371,52.5,0.044814926,0.0047749,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
100,5.75,1.999,0.381,-0.371,67.5,0.035952456,0.0032373,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
101,5.75,1.999,0.381,-0.371,82.5,0.029922873,0.00234454,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
102,5.75,1.999,0.381,-0.371,97.5,0.025936997,0.00178488,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
103,5.75,1.999,0.381,-0.371,112.5,0.023326239,0.00190125,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
104,5.75,1.999,0.381,-0.371,127.5,0.021629049,0.00204824,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
105,5.75,1.999,0.381,-0.371,142.5,0.020551372,0.00230652,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
106,5.75,1.999,0.381,-0.371,157.5,0.019914906,0.00369041,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
107,5.75,1.999,0.381,-0.371,172.5,0.019619219,0.00156702,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
108,5.75,1.999,0.381,-0.371,187.5,0.019619219,0.0024646,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
109,5.75,1.999,0.381,-0.371,202.5,0.019914906,0.00133767,-0.2620666,-0.18768126,-0.0220658,0.014513254,1.1083333972930909,0.12231874227523803,0.20627320031666754,0.008650064165649413
