,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10754046,0.00498467,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
1,5.75,1.82,0.343,-0.172,22.5,0.103174224,0.00440728,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
2,5.75,1.82,0.343,-0.172,37.5,0.09551824,0.00416852,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
3,5.75,1.82,0.343,-0.172,52.5,0.08616573,0.00391903,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
4,5.75,1.82,0.343,-0.172,67.5,0.07658082,0.00329904,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
5,5.75,1.82,0.343,-0.172,82.5,0.06775719,0.00322906,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
6,5.75,1.82,0.343,-0.172,97.5,0.060203202,0.00304216,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
7,5.75,1.82,0.343,-0.172,112.5,0.05408369,0.00247291,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
8,5.75,1.82,0.343,-0.172,127.5,0.04937511,0.00256364,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
9,5.75,1.82,0.343,-0.172,142.5,0.045978434,0.00252575,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
10,5.75,1.82,0.343,-0.172,157.5,0.043785088,0.00198572,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
11,5.75,1.82,0.343,-0.172,172.5,0.042710856,0.00214643,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
12,5.75,1.82,0.343,-0.172,187.5,0.042710856,0.00231169,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
13,5.75,1.82,0.343,-0.172,202.5,0.043785088,0.00242393,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
14,5.75,1.82,0.343,-0.172,217.5,0.045978434,0.0023478,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
15,5.75,1.82,0.343,-0.172,232.5,0.04937511,0.00233319,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
16,5.75,1.82,0.343,-0.172,247.5,0.05408369,0.00263262,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
17,5.75,1.82,0.343,-0.172,262.5,0.060203202,0.00298932,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
18,5.75,1.82,0.343,-0.172,277.5,0.06775718,0.0028323,-1.4586056,-2.1387181,-0.5801935,0.0127476435,0.4662016470870972,1.8287181282043456,0.18392151959228514,0.005013656484532357
