,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.04683196,0.00498467,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
1,5.75,1.82,0.343,-0.172,22.5,0.04214177,0.00440728,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
2,5.75,1.82,0.343,-0.172,37.5,0.033927184,0.00416852,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
3,5.75,1.82,0.343,-0.172,52.5,0.023910698,0.00391903,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
4,5.75,1.82,0.343,-0.172,67.5,0.0136699565,0.00329904,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
5,5.75,1.82,0.343,-0.172,82.5,0.0042689443,0.00322906,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
6,5.75,1.82,0.343,-0.172,97.5,-0.0037552752,0.00304216,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
7,5.75,1.82,0.343,-0.172,112.5,-0.010236487,0.00247291,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
8,5.75,1.82,0.343,-0.172,127.5,-0.015209775,0.00256364,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
9,5.75,1.82,0.343,-0.172,142.5,-0.018789135,0.00252575,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
10,5.75,1.82,0.343,-0.172,157.5,-0.021096403,0.00198572,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
11,5.75,1.82,0.343,-0.172,172.5,-0.022225207,0.00214643,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
12,5.75,1.82,0.343,-0.172,187.5,-0.022225207,0.00231169,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
13,5.75,1.82,0.343,-0.172,202.5,-0.021096405,0.00242393,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
14,5.75,1.82,0.343,-0.172,217.5,-0.018789131,0.0023478,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
15,5.75,1.82,0.343,-0.172,232.5,-0.015209775,0.00233319,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
16,5.75,1.82,0.343,-0.172,247.5,-0.010236483,0.00263262,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
17,5.75,1.82,0.343,-0.172,262.5,-0.003755279,0.00298932,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
18,5.75,1.82,0.343,-0.172,277.5,0.0042689405,0.0028323,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
19,5.75,1.82,0.343,-0.172,292.5,0.0136699565,0.00337775,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
20,5.75,1.82,0.343,-0.172,307.5,0.023910698,0.00363412,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
21,5.75,1.82,0.343,-0.172,322.5,0.033927184,0.00398617,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
22,5.75,1.82,0.343,-0.172,337.5,0.04214177,0.00479393,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
23,5.75,1.82,0.343,-0.172,352.5,0.04683196,0.00475809,-1.126576,-0.98141253,-0.8221278,-0.052096147,0.13417194680786138,0.6714125299453735,0.4258558190612793,0.06985744709019662
24,5.75,1.933,0.368,-0.232,7.5,0.05662528,0.00508646,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
25,5.75,1.933,0.368,-0.232,22.5,0.05050252,0.00470103,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
26,5.75,1.933,0.368,-0.232,37.5,0.040390436,0.0035947,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
27,5.75,1.933,0.368,-0.232,52.5,0.02905063,0.00342886,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
28,5.75,1.933,0.368,-0.232,67.5,0.0185069,0.00280416,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
29,5.75,1.933,0.368,-0.232,82.5,0.009706501,0.00271824,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
30,5.75,1.933,0.368,-0.232,97.5,0.0028306507,0.00237332,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
31,5.75,1.933,0.368,-0.232,112.5,-0.0023074728,0.00220761,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
32,5.75,1.933,0.368,-0.232,127.5,-0.0060016457,0.00193508,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
33,5.75,1.933,0.368,-0.232,142.5,-0.00852726,0.00183631,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
34,5.75,1.933,0.368,-0.232,157.5,-0.010096024,0.00176925,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
35,5.75,1.933,0.368,-0.232,172.5,-0.01084655,0.00165458,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
36,5.75,1.933,0.368,-0.232,187.5,-0.01084655,0.00157853,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
37,5.75,1.933,0.368,-0.232,202.5,-0.010096024,0.0016135,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
38,5.75,1.933,0.368,-0.232,217.5,-0.00852726,0.00164046,-0.19419745,-0.0383493,0.032981277,-0.024750773,1.0385525538921356,0.27165069937705993,0.375768276512146,0.03757997286362648
