,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.118649356,0.00498467,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
1,5.75,1.82,0.343,-0.172,22.5,0.11231188,0.00440728,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
2,5.75,1.82,0.343,-0.172,37.5,0.101268135,0.00416852,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
3,5.75,1.82,0.343,-0.172,52.5,0.08791227,0.00391903,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
4,5.75,1.82,0.343,-0.172,67.5,0.07440734,0.00329904,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
5,5.75,1.82,0.343,-0.172,82.5,0.062173426,0.00322906,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
6,5.75,1.82,0.343,-0.172,97.5,0.05188391,0.00304216,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
7,5.75,1.82,0.343,-0.172,112.5,0.043698337,0.00247291,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
8,5.75,1.82,0.343,-0.172,127.5,0.037507996,0.00256364,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
9,5.75,1.82,0.343,-0.172,142.5,0.033109345,0.00252575,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
10,5.75,1.82,0.343,-0.172,157.5,0.030302167,0.00198572,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
11,5.75,1.82,0.343,-0.172,172.5,0.028937498,0.00214643,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
12,5.75,1.82,0.343,-0.172,187.5,0.028937498,0.00231169,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
13,5.75,1.82,0.343,-0.172,202.5,0.030302163,0.00242393,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
14,5.75,1.82,0.343,-0.172,217.5,0.033109345,0.0023478,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
15,5.75,1.82,0.343,-0.172,232.5,0.037507996,0.00233319,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
16,5.75,1.82,0.343,-0.172,247.5,0.043698337,0.00263262,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
17,5.75,1.82,0.343,-0.172,262.5,0.051883906,0.00298932,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
18,5.75,1.82,0.343,-0.172,277.5,0.06217342,0.0028323,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
19,5.75,1.82,0.343,-0.172,292.5,0.07440734,0.00337775,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
20,5.75,1.82,0.343,-0.172,307.5,0.08791227,0.00363412,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
21,5.75,1.82,0.343,-0.172,322.5,0.101268135,0.00398617,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
22,5.75,1.82,0.343,-0.172,337.5,0.11231188,0.00479393,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
23,5.75,1.82,0.343,-0.172,352.5,0.118649356,0.00475809,-0.07622142,0.0056737512,0.17840984,0.002398006,0.9161825786390304,0.31567375123500824,0.5746818446369171,0.015363294080469013
24,5.75,1.933,0.368,-0.232,7.5,0.077921465,0.00508646,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
25,5.75,1.933,0.368,-0.232,22.5,0.07337856,0.00470103,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
26,5.75,1.933,0.368,-0.232,37.5,0.06582211,0.0035947,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
27,5.75,1.933,0.368,-0.232,52.5,0.057248335,0.00342886,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
28,5.75,1.933,0.368,-0.232,67.5,0.049148653,0.00280416,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
29,5.75,1.933,0.368,-0.232,82.5,0.04225631,0.00271824,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
30,5.75,1.933,0.368,-0.232,97.5,0.036753796,0.00237332,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
31,5.75,1.933,0.368,-0.232,112.5,0.032548968,0.00220761,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
32,5.75,1.933,0.368,-0.232,127.5,0.029460166,0.00193508,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
33,5.75,1.933,0.368,-0.232,142.5,0.027308108,0.00183631,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
34,5.75,1.933,0.368,-0.232,157.5,0.025951458,0.00176925,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
35,5.75,1.933,0.368,-0.232,172.5,0.025296265,0.00165458,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
36,5.75,1.933,0.368,-0.232,187.5,0.025296265,0.00157853,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
37,5.75,1.933,0.368,-0.232,202.5,0.025951458,0.0016135,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
38,5.75,1.933,0.368,-0.232,217.5,0.02730811,0.00164046,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
39,5.75,1.933,0.368,-0.232,232.5,0.029460158,0.00223201,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
40,5.75,1.933,0.368,-0.232,247.5,0.032548957,0.00206921,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
41,5.75,1.933,0.368,-0.232,262.5,0.036753796,0.00226875,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
42,5.75,1.933,0.368,-0.232,277.5,0.0422563,0.00294448,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
43,5.75,1.933,0.368,-0.232,292.5,0.049148653,0.00315143,-0.87471396,-1.3719758,-1.104522,0.007796999,0.3580360426902771,1.0619757795333862,0.7617349898223877,0.005032200932931901
