,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10884896,0.00498467,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
1,5.75,1.82,0.343,-0.172,22.5,0.10356604,0.00440728,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
2,5.75,1.82,0.343,-0.172,37.5,0.09433547,0.00416852,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
3,5.75,1.82,0.343,-0.172,52.5,0.083123855,0.00391903,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
4,5.75,1.82,0.343,-0.172,67.5,0.07172084,0.00329904,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
5,5.75,1.82,0.343,-0.172,82.5,0.061318163,0.00322906,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
6,5.75,1.82,0.343,-0.172,97.5,0.052500207,0.00304216,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
7,5.75,1.82,0.343,-0.172,112.5,0.0454284,0.00247291,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
8,5.75,1.82,0.343,-0.172,127.5,0.040038686,0.00256364,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
9,5.75,1.82,0.343,-0.172,142.5,0.036182664,0.00252575,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
10,5.75,1.82,0.343,-0.172,157.5,0.033708576,0.00198572,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
11,5.75,1.82,0.343,-0.172,172.5,0.032501724,0.00214643,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
12,5.75,1.82,0.343,-0.172,187.5,0.032501724,0.00231169,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
13,5.75,1.82,0.343,-0.172,202.5,0.033708572,0.00242393,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
14,5.75,1.82,0.343,-0.172,217.5,0.036182664,0.0023478,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
15,5.75,1.82,0.343,-0.172,232.5,0.040038686,0.00233319,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
16,5.75,1.82,0.343,-0.172,247.5,0.045428403,0.00263262,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
17,5.75,1.82,0.343,-0.172,262.5,0.052500207,0.00298932,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
18,5.75,1.82,0.343,-0.172,277.5,0.061318155,0.0028323,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
19,5.75,1.82,0.343,-0.172,292.5,0.07172084,0.00337775,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
20,5.75,1.82,0.343,-0.172,307.5,0.083123855,0.00363412,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
21,5.75,1.82,0.343,-0.172,322.5,0.09433547,0.00398617,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
22,5.75,1.82,0.343,-0.172,337.5,0.10356604,0.00479393,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
23,5.75,1.82,0.343,-0.172,352.5,0.10884896,0.00475809,-0.90481323,-1.0087725,-0.052457083,0.004655916,0.08759076996231074,0.6987724924087524,0.343814916983366,0.013105384221869708
24,5.75,1.933,0.368,-0.232,7.5,0.07886267,0.00508646,-1.1774663,-1.2967967,-0.07601424,0.009154565,0.05528372669219972,0.9867966794967651,0.2667727569336891,0.003674635298979283
25,5.75,1.933,0.368,-0.232,22.5,0.07410249,0.00470103,-1.1774663,-1.2967967,-0.07601424,0.009154565,0.05528372669219972,0.9867966794967651,0.2667727569336891,0.003674635298979283
26,5.75,1.933,0.368,-0.232,37.5,0.066201575,0.0035947,-1.1774663,-1.2967967,-0.07601424,0.009154565,0.05528372669219972,0.9867966794967651,0.2667727569336891,0.003674635298979283
27,5.75,1.933,0.368,-0.232,52.5,0.057268683,0.00342886,-1.1774663,-1.2967967,-0.07601424,0.009154565,0.05528372669219972,0.9867966794967651,0.2667727569336891,0.003674635298979283
