,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07951499,0.00498467,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
1,5.75,1.82,0.343,-0.172,22.5,0.07511,0.00440728,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
2,5.75,1.82,0.343,-0.172,37.5,0.067385405,0.00416852,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
3,5.75,1.82,0.343,-0.172,52.5,0.057947665,0.00391903,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
4,5.75,1.82,0.343,-0.172,67.5,0.04827322,0.00329904,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
5,5.75,1.82,0.343,-0.172,82.5,0.039364446,0.00322906,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
6,5.75,1.82,0.343,-0.172,97.5,0.03173467,0.00304216,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
7,5.75,1.82,0.343,-0.172,112.5,0.025551043,0.00247291,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
8,5.75,1.82,0.343,-0.172,127.5,0.020790935,0.00256364,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
9,5.75,1.82,0.343,-0.172,142.5,0.01735558,0.00252575,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
10,5.75,1.82,0.343,-0.172,157.5,0.015136454,0.00198572,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
11,5.75,1.82,0.343,-0.172,172.5,0.014049331,0.00214643,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
12,5.75,1.82,0.343,-0.172,187.5,0.014049331,0.00231169,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
13,5.75,1.82,0.343,-0.172,202.5,0.0151364505,0.00242393,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
14,5.75,1.82,0.343,-0.172,217.5,0.017355584,0.0023478,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
15,5.75,1.82,0.343,-0.172,232.5,0.020790935,0.00233319,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
16,5.75,1.82,0.343,-0.172,247.5,0.025551047,0.00263262,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
17,5.75,1.82,0.343,-0.172,262.5,0.031734668,0.00298932,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
18,5.75,1.82,0.343,-0.172,277.5,0.039364442,0.0028323,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
19,5.75,1.82,0.343,-0.172,292.5,0.04827322,0.00337775,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
20,5.75,1.82,0.343,-0.172,307.5,0.057947665,0.00363412,-1.2998765,-1.4267122,-0.9684349,-0.01648914,0.3074724514923096,1.116712155342102,0.5721628702430726,0.03425044068937302
