,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1093232,0.00498467,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
1,5.75,1.82,0.343,-0.172,22.5,0.104002655,0.00440728,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
2,5.75,1.82,0.343,-0.172,37.5,0.094706975,0.00416852,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
3,5.75,1.82,0.343,-0.172,52.5,0.08341756,0.00391903,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
4,5.75,1.82,0.343,-0.172,67.5,0.07193707,0.00329904,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
5,5.75,1.82,0.343,-0.172,82.5,0.061465435,0.00322906,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
6,5.75,1.82,0.343,-0.172,97.5,0.05259055,0.00304216,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
7,5.75,1.82,0.343,-0.172,112.5,0.045474246,0.00247291,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
8,5.75,1.82,0.343,-0.172,127.5,0.040051408,0.00256364,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
9,5.75,1.82,0.343,-0.172,142.5,0.03617214,0.00252575,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
10,5.75,1.82,0.343,-0.172,157.5,0.033683352,0.00198572,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
11,5.75,1.82,0.343,-0.172,172.5,0.03246939,0.00214643,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
12,5.75,1.82,0.343,-0.172,187.5,0.032469396,0.00231169,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
13,5.75,1.82,0.343,-0.172,202.5,0.03368335,0.00242393,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
14,5.75,1.82,0.343,-0.172,217.5,0.03617214,0.0023478,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
15,5.75,1.82,0.343,-0.172,232.5,0.040051408,0.00233319,-0.8564246,-0.7675998,-0.12012235,0.0045951097,0.135979370311737,0.45759982109069824,0.27614964924764634,0.013166190272766352
