,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.116734594,0.00498467,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
1,5.75,1.82,0.343,-0.172,22.5,0.11249043,0.00440728,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
2,5.75,1.82,0.343,-0.172,37.5,0.10505563,0.00416852,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
3,5.75,1.82,0.343,-0.172,52.5,0.095987864,0.00391903,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
4,5.75,1.82,0.343,-0.172,67.5,0.08671548,0.00329904,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
5,5.75,1.82,0.343,-0.172,82.5,0.07820344,0.00322906,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
6,5.75,1.82,0.343,-0.172,97.5,0.07093993,0.00304216,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
7,5.75,1.82,0.343,-0.172,112.5,0.06507644,0.00247291,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
8,5.75,1.82,0.343,-0.172,127.5,0.060580753,0.00256364,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
9,5.75,1.82,0.343,-0.172,142.5,0.057348095,0.00252575,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
10,5.75,1.82,0.343,-0.172,157.5,0.055266075,0.00198572,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
11,5.75,1.82,0.343,-0.172,172.5,0.054248083,0.00214643,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
12,5.75,1.82,0.343,-0.172,187.5,0.054248083,0.00231169,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
13,5.75,1.82,0.343,-0.172,202.5,0.05526607,0.00242393,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
14,5.75,1.82,0.343,-0.172,217.5,0.057348095,0.0023478,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
15,5.75,1.82,0.343,-0.172,232.5,0.060580753,0.00233319,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
16,5.75,1.82,0.343,-0.172,247.5,0.06507644,0.00263262,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
17,5.75,1.82,0.343,-0.172,262.5,0.07093993,0.00298932,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
18,5.75,1.82,0.343,-0.172,277.5,0.07820343,0.0028323,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
19,5.75,1.82,0.343,-0.172,292.5,0.08671548,0.00337775,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
20,5.75,1.82,0.343,-0.172,307.5,0.095987864,0.00363412,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
21,5.75,1.82,0.343,-0.172,322.5,0.10505563,0.00398617,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
22,5.75,1.82,0.343,-0.172,337.5,0.11249043,0.00479393,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
23,5.75,1.82,0.343,-0.172,352.5,0.116734594,0.00475809,-2.510802,-3.6775029,1.7476343,0.029335862,1.5183980305633544,3.3675028705596923,2.143906291648865,0.011574562025618552
24,5.75,1.933,0.368,-0.232,7.5,0.082334176,0.00508646,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
25,5.75,1.933,0.368,-0.232,22.5,0.07837002,0.00470103,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
26,5.75,1.933,0.368,-0.232,37.5,0.0717766,0.0035947,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
27,5.75,1.933,0.368,-0.232,52.5,0.064297825,0.00342886,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
28,5.75,1.933,0.368,-0.232,67.5,0.057238534,0.00280416,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
29,5.75,1.933,0.368,-0.232,82.5,0.051241547,0.00271824,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
30,5.75,1.933,0.368,-0.232,97.5,0.046466738,0.00237332,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
31,5.75,1.933,0.368,-0.232,112.5,0.042831484,0.00220761,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
32,5.75,1.933,0.368,-0.232,127.5,0.04017286,0.00193508,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
33,5.75,1.933,0.368,-0.232,142.5,0.03832898,0.00183631,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
34,5.75,1.933,0.368,-0.232,157.5,0.03717127,0.00176925,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
35,5.75,1.933,0.368,-0.232,172.5,0.0366137,0.00165458,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
36,5.75,1.933,0.368,-0.232,187.5,0.0366137,0.00157853,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
37,5.75,1.933,0.368,-0.232,202.5,0.03717127,0.0016135,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
38,5.75,1.933,0.368,-0.232,217.5,0.038328983,0.00164046,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
39,5.75,1.933,0.368,-0.232,232.5,0.040172853,0.00223201,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
40,5.75,1.933,0.368,-0.232,247.5,0.042831473,0.00206921,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
41,5.75,1.933,0.368,-0.232,262.5,0.046466738,0.00226875,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
42,5.75,1.933,0.368,-0.232,277.5,0.05124154,0.00294448,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
43,5.75,1.933,0.368,-0.232,292.5,0.057238534,0.00315143,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
44,5.75,1.933,0.368,-0.232,307.5,0.064297825,0.00346907,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
45,5.75,1.933,0.368,-0.232,322.5,0.0717766,0.00451851,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
46,5.75,1.933,0.368,-0.232,337.5,0.07837002,0.00477501,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
47,5.75,1.933,0.368,-0.232,352.5,0.08233417,0.00504326,-2.4915876,-3.6723592,1.7891494,0.02316062,1.2588376388549805,3.362359228134155,2.1319364035720825,0.010331419661211967
48,5.75,1.964,0.375,-0.278,7.5,0.071001284,0.00556108,-2.4803123,-3.6674788,1.8062919,0.01886219,1.1714423474121094,3.3574787998199462,2.111617937828064,0.00848918972504139
49,5.75,1.964,0.375,-0.278,22.5,0.06644388,0.00528409,-2.4803123,-3.6674788,1.8062919,0.01886219,1.1714423474121094,3.3574787998199462,2.111617937828064,0.00848918972504139
50,5.75,1.964,0.375,-0.278,37.5,0.05927506,0.00371379,-2.4803123,-3.6674788,1.8062919,0.01886219,1.1714423474121094,3.3574787998199462,2.111617937828064,0.00848918972504139
51,5.75,1.964,0.375,-0.278,52.5,0.051722154,0.00351196,-2.4803123,-3.6674788,1.8062919,0.01886219,1.1714423474121094,3.3574787998199462,2.111617937828064,0.00848918972504139
52,5.75,1.964,0.375,-0.278,67.5,0.045115273,0.00350594,-2.4803123,-3.6674788,1.8062919,0.01886219,1.1714423474121094,3.3574787998199462,2.111617937828064,0.00848918972504139
53,5.75,1.964,0.375,-0.278,82.5,0.03987683,0.00288691,-2.4803123,-3.6674788,1.8062919,0.01886219,1.1714423474121094,3.3574787998199462,2.111617937828064,0.00848918972504139
54,5.75,1.964,0.375,-0.278,97.5,0.035942152,0.00187909,-2.4803123,-3.6674788,1.8062919,0.01886219,1.1714423474121094,3.3574787998199462,2.111617937828064,0.00848918972504139
