,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15221228,0.00498467,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
1,5.75,1.82,0.343,-0.172,22.5,0.14361048,0.00440728,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
2,5.75,1.82,0.343,-0.172,37.5,0.12867875,0.00416852,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
3,5.75,1.82,0.343,-0.172,52.5,0.11073546,0.00391903,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
4,5.75,1.82,0.343,-0.172,67.5,0.09274885,0.00329904,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
5,5.75,1.82,0.343,-0.172,82.5,0.07662817,0.00322906,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
6,5.75,1.82,0.343,-0.172,97.5,0.063233376,0.00304216,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
7,5.75,1.82,0.343,-0.172,112.5,0.05271384,0.00247291,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
8,5.75,1.82,0.343,-0.172,127.5,0.04485871,0.00256364,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
9,5.75,1.82,0.343,-0.172,142.5,0.039340593,0.00252575,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
10,5.75,1.82,0.343,-0.172,157.5,0.035851,0.00198572,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
11,5.75,1.82,0.343,-0.172,172.5,0.034164578,0.00214643,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
12,5.75,1.82,0.343,-0.172,187.5,0.034164574,0.00231169,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
13,5.75,1.82,0.343,-0.172,202.5,0.035850998,0.00242393,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
14,5.75,1.82,0.343,-0.172,217.5,0.039340593,0.0023478,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
15,5.75,1.82,0.343,-0.172,232.5,0.04485871,0.00233319,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
16,5.75,1.82,0.343,-0.172,247.5,0.052713834,0.00263262,1.2518251,1.7104075,1.7518017,0.012914078,2.2442290942230225,2.0204074954986573,2.1480737292022707,0.004847221689867974
