,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10956035,0.00498467,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
1,5.75,1.82,0.343,-0.172,22.5,0.1050277,0.00440728,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
2,5.75,1.82,0.343,-0.172,37.5,0.09708908,0.00416852,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
3,5.75,1.82,0.343,-0.172,52.5,0.08740945,0.00391903,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
4,5.75,1.82,0.343,-0.172,67.5,0.07751396,0.00329904,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
5,5.75,1.82,0.343,-0.172,82.5,0.06843144,0.00322906,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
6,5.75,1.82,0.343,-0.172,97.5,0.060681123,0.00304216,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
7,5.75,1.82,0.343,-0.172,112.5,0.0544234,0.00247291,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
8,5.75,1.82,0.343,-0.172,127.5,0.049623635,0.00256364,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
9,5.75,1.82,0.343,-0.172,142.5,0.04617067,0.00252575,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
10,5.75,1.82,0.343,-0.172,157.5,0.043945722,0.00198572,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
11,5.75,1.82,0.343,-0.172,172.5,0.04285747,0.00214643,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
12,5.75,1.82,0.343,-0.172,187.5,0.04285747,0.00231169,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
13,5.75,1.82,0.343,-0.172,202.5,0.043945715,0.00242393,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
14,5.75,1.82,0.343,-0.172,217.5,0.04617067,0.0023478,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
15,5.75,1.82,0.343,-0.172,232.5,0.049623635,0.00233319,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
16,5.75,1.82,0.343,-0.172,247.5,0.054423403,0.00263262,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
17,5.75,1.82,0.343,-0.172,262.5,0.06068112,0.00298932,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
18,5.75,1.82,0.343,-0.172,277.5,0.06843144,0.0028323,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
19,5.75,1.82,0.343,-0.172,292.5,0.07751396,0.00337775,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
20,5.75,1.82,0.343,-0.172,307.5,0.08740945,0.00363412,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
21,5.75,1.82,0.343,-0.172,322.5,0.09708908,0.00398617,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
22,5.75,1.82,0.343,-0.172,337.5,0.1050277,0.00479393,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
23,5.75,1.82,0.343,-0.172,352.5,0.109560356,0.00475809,-1.7035564,-1.5598558,0.218037,0.015294835,0.7111524184188843,1.249855818748474,0.6143089943380355,0.0024664650285720832
24,5.75,1.933,0.368,-0.232,7.5,0.07720652,0.00508646,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
25,5.75,1.933,0.368,-0.232,22.5,0.073566675,0.00470103,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
26,5.75,1.933,0.368,-0.232,37.5,0.06748757,0.0035947,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
27,5.75,1.933,0.368,-0.232,52.5,0.060544904,0.00342886,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
28,5.75,1.933,0.368,-0.232,67.5,0.053930428,0.00280416,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
29,5.75,1.933,0.368,-0.232,82.5,0.048247114,0.00271824,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
30,5.75,1.933,0.368,-0.232,97.5,0.043663822,0.00237332,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
31,5.75,1.933,0.368,-0.232,112.5,0.040127367,0.00220761,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
32,5.75,1.933,0.368,-0.232,127.5,0.037507117,0.00193508,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
33,5.75,1.933,0.368,-0.232,142.5,0.035668656,0.00183631,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
34,5.75,1.933,0.368,-0.232,157.5,0.034503713,0.00176925,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
35,5.75,1.933,0.368,-0.232,172.5,0.03393934,0.00165458,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
36,5.75,1.933,0.368,-0.232,187.5,0.03393934,0.00157853,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
37,5.75,1.933,0.368,-0.232,202.5,0.034503713,0.0016135,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
38,5.75,1.933,0.368,-0.232,217.5,0.035668656,0.00164046,-2.2391753,-1.9860504,0.30472746,0.018331502,1.0064253196716308,1.6760503673553466,0.6475144649143219,0.005502301632928848
