,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12362912,0.00498467,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
1,5.75,1.82,0.343,-0.172,22.5,0.117743224,0.00440728,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
2,5.75,1.82,0.343,-0.172,37.5,0.10747391,0.00416852,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
3,5.75,1.82,0.343,-0.172,52.5,0.095029816,0.00391903,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
4,5.75,1.82,0.343,-0.172,67.5,0.082412824,0.00329904,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
5,5.75,1.82,0.343,-0.172,82.5,0.070945665,0.00322906,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
6,5.75,1.82,0.343,-0.172,97.5,0.061265413,0.00304216,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
7,5.75,1.82,0.343,-0.172,112.5,0.05353479,0.00247291,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
8,5.75,1.82,0.343,-0.172,127.5,0.0476666,0.00256364,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
9,5.75,1.82,0.343,-0.172,142.5,0.04348297,0.00252575,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
10,5.75,1.82,0.343,-0.172,157.5,0.040805988,0.00198572,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
11,5.75,1.82,0.343,-0.172,172.5,0.039502427,0.00214643,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
12,5.75,1.82,0.343,-0.172,187.5,0.039502427,0.00231169,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
13,5.75,1.82,0.343,-0.172,202.5,0.040805988,0.00242393,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
14,5.75,1.82,0.343,-0.172,217.5,0.04348297,0.0023478,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
15,5.75,1.82,0.343,-0.172,232.5,0.0476666,0.00233319,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
16,5.75,1.82,0.343,-0.172,247.5,0.053534795,0.00263262,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
17,5.75,1.82,0.343,-0.172,262.5,0.06126541,0.00298932,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
18,5.75,1.82,0.343,-0.172,277.5,0.07094566,0.0028323,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
19,5.75,1.82,0.343,-0.172,292.5,0.082412824,0.00337775,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
20,5.75,1.82,0.343,-0.172,307.5,0.095029816,0.00363412,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
21,5.75,1.82,0.343,-0.172,322.5,0.10747391,0.00398617,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
22,5.75,1.82,0.343,-0.172,337.5,0.117743224,0.00479393,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
23,5.75,1.82,0.343,-0.172,352.5,0.12362912,0.00475809,-0.23978865,-0.41564882,-0.34604457,0.01132134,0.7526153485336303,0.10564881801605225,0.05022742979240419,0.006439960243749619
24,5.75,1.933,0.368,-0.232,7.5,0.07780787,0.00508646,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
25,5.75,1.933,0.368,-0.232,22.5,0.074226744,0.00470103,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
26,5.75,1.933,0.368,-0.232,37.5,0.0682258,0.0035947,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
27,5.75,1.933,0.368,-0.232,52.5,0.061334938,0.00342886,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
28,5.75,1.933,0.368,-0.232,67.5,0.054721095,0.00280416,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
29,5.75,1.933,0.368,-0.232,82.5,0.048987143,0.00271824,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
30,5.75,1.933,0.368,-0.232,97.5,0.0443165,0.00237332,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
31,5.75,1.933,0.368,-0.232,112.5,0.04067507,0.00220761,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
32,5.75,1.933,0.368,-0.232,127.5,0.03795,0.00193508,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
33,5.75,1.933,0.368,-0.232,142.5,0.036021113,0.00183631,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
34,5.75,1.933,0.368,-0.232,157.5,0.034790426,0.00176925,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
35,5.75,1.933,0.368,-0.232,172.5,0.034191586,0.00165458,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
36,5.75,1.933,0.368,-0.232,187.5,0.034191586,0.00157853,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
37,5.75,1.933,0.368,-0.232,202.5,0.034790426,0.0016135,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
38,5.75,1.933,0.368,-0.232,217.5,0.036021113,0.00164046,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
39,5.75,1.933,0.368,-0.232,232.5,0.037949994,0.00223201,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
40,5.75,1.933,0.368,-0.232,247.5,0.04067506,0.00206921,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
41,5.75,1.933,0.368,-0.232,262.5,0.0443165,0.00226875,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
42,5.75,1.933,0.368,-0.232,277.5,0.048987128,0.00294448,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
43,5.75,1.933,0.368,-0.232,292.5,0.054721095,0.00315143,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
44,5.75,1.933,0.368,-0.232,307.5,0.061334938,0.00346907,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
45,5.75,1.933,0.368,-0.232,322.5,0.06822579,0.00451851,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
46,5.75,1.933,0.368,-0.232,337.5,0.07422675,0.00477501,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
47,5.75,1.933,0.368,-0.232,352.5,0.07780787,0.00504326,-1.3362484,-1.5852145,-1.8211237,0.014744608,0.10349839782714843,1.2752144956588745,1.4783367192153931,0.0019154077316999429
48,5.75,1.964,0.375,-0.278,7.5,0.059154328,0.00556108,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
49,5.75,1.964,0.375,-0.278,22.5,0.056754485,0.00528409,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
50,5.75,1.964,0.375,-0.278,37.5,0.052821215,0.00371379,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
51,5.75,1.964,0.375,-0.278,52.5,0.0484006,0.00351196,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
52,5.75,1.964,0.375,-0.278,67.5,0.044203043,0.00350594,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
53,5.75,1.964,0.375,-0.278,82.5,0.0405549,0.00288691,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
54,5.75,1.964,0.375,-0.278,97.5,0.03754481,0.00187909,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
55,5.75,1.964,0.375,-0.278,112.5,0.03515391,0.00175038,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
56,5.75,1.964,0.375,-0.278,127.5,0.033328436,0.00191972,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
57,5.75,1.964,0.375,-0.278,142.5,0.032012485,0.00176099,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
58,5.75,1.964,0.375,-0.278,157.5,0.031160753,0.00172353,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
59,5.75,1.964,0.375,-0.278,172.5,0.030742548,0.00160071,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
60,5.75,1.964,0.375,-0.278,187.5,0.030742548,0.00154154,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
61,5.75,1.964,0.375,-0.278,202.5,0.031160753,0.00167346,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
62,5.75,1.964,0.375,-0.278,217.5,0.03201248,0.00171433,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
63,5.75,1.964,0.375,-0.278,232.5,0.033328433,0.00210608,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
64,5.75,1.964,0.375,-0.278,247.5,0.035153907,0.00173398,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
65,5.75,1.964,0.375,-0.278,262.5,0.037544806,0.002256,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
66,5.75,1.964,0.375,-0.278,277.5,0.040554896,0.00266607,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
67,5.75,1.964,0.375,-0.278,292.5,0.044203043,0.00349192,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
68,5.75,1.964,0.375,-0.278,307.5,0.0484006,0.00379737,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
69,5.75,1.964,0.375,-0.278,322.5,0.0528212,0.00467345,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
70,5.75,1.964,0.375,-0.278,337.5,0.05675449,0.00551309,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
71,5.75,1.964,0.375,-0.278,352.5,0.059154328,0.00690453,-2.0135143,-2.3150465,-2.7411704,0.01321206,0.7046442803192139,2.0050465488433837,2.4358444063415527,0.002839059624493122
72,5.75,1.986,0.379,-0.323,7.5,0.041846592,0.00906744,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
73,5.75,1.986,0.379,-0.323,22.5,0.041013308,0.00606411,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
74,5.75,1.986,0.379,-0.323,37.5,0.03945583,0.00424593,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
75,5.75,1.986,0.379,-0.323,52.5,0.037405405,0.00467783,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
76,5.75,1.986,0.379,-0.323,67.5,0.03514857,0.00327342,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
77,5.75,1.986,0.379,-0.323,82.5,0.032933168,0.00276078,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
78,5.75,1.986,0.379,-0.323,97.5,0.030925233,0.00233459,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
79,5.75,1.986,0.379,-0.323,112.5,0.029215164,0.00210414,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
80,5.75,1.986,0.379,-0.323,127.5,0.02784209,0.00177226,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
81,5.75,1.986,0.379,-0.323,142.5,0.026816826,0.0020086,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
82,5.75,1.986,0.379,-0.323,157.5,0.02613772,0.00238353,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
83,5.75,1.986,0.379,-0.323,172.5,0.025799867,0.00257406,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
84,5.75,1.986,0.379,-0.323,187.5,0.025799867,0.00162212,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
85,5.75,1.986,0.379,-0.323,202.5,0.026137719,0.00188917,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
86,5.75,1.986,0.379,-0.323,217.5,0.026816826,0.00156086,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
87,5.75,1.986,0.379,-0.323,232.5,0.027842093,0.00155946,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
88,5.75,1.986,0.379,-0.323,247.5,0.029215166,0.00183055,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
89,5.75,1.986,0.379,-0.323,262.5,0.030925222,0.00238161,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
90,5.75,1.986,0.379,-0.323,277.5,0.032933168,0.00256162,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
91,5.75,1.986,0.379,-0.323,292.5,0.03514857,0.0034108,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
92,5.75,1.986,0.379,-0.323,307.5,0.037405405,0.00369797,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
93,5.75,1.986,0.379,-0.323,322.5,0.03945584,0.00518431,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
94,5.75,1.986,0.379,-0.323,337.5,0.041013315,0.00917376,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
95,5.75,1.986,0.379,-0.323,352.5,0.041846585,0.00891659,-2.60274,-2.9582448,-3.5488672,0.00915885,1.2513200493621826,2.648244800567627,3.280479225646973,0.0010088397161865242
96,5.75,1.999,0.381,-0.371,7.5,0.024356725,0.0106976,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
97,5.75,1.999,0.381,-0.371,22.5,0.02558591,0.00582386,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
98,5.75,1.999,0.381,-0.371,37.5,0.026725432,0.00686021,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
99,5.75,1.999,0.381,-0.371,52.5,0.026901726,0.0047749,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
100,5.75,1.999,0.381,-0.371,67.5,0.02615185,0.0032373,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
101,5.75,1.999,0.381,-0.371,82.5,0.02487374,0.00234454,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
102,5.75,1.999,0.381,-0.371,97.5,0.023433322,0.00178488,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
103,5.75,1.999,0.381,-0.371,112.5,0.02206688,0.00190125,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
104,5.75,1.999,0.381,-0.371,127.5,0.020903094,0.00204824,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
105,5.75,1.999,0.381,-0.371,142.5,0.020004207,0.00230652,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
106,5.75,1.999,0.381,-0.371,157.5,0.01939716,0.00369041,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
107,5.75,1.999,0.381,-0.371,172.5,0.019092103,0.00156702,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
108,5.75,1.999,0.381,-0.371,187.5,0.019092103,0.0024646,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
109,5.75,1.999,0.381,-0.371,202.5,0.019397162,0.00133767,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
110,5.75,1.999,0.381,-0.371,217.5,0.020004211,0.00174895,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
111,5.75,1.999,0.381,-0.371,232.5,0.020903094,0.00184759,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
112,5.75,1.999,0.381,-0.371,247.5,0.022066878,0.00174589,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
113,5.75,1.999,0.381,-0.371,262.5,0.023433318,0.00292189,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
114,5.75,1.999,0.381,-0.371,277.5,0.024873741,0.00320858,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
115,5.75,1.999,0.381,-0.371,292.5,0.02615185,0.00352843,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
116,5.75,1.999,0.381,-0.371,307.5,0.026901726,0.00400635,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
117,5.75,1.999,0.381,-0.371,322.5,0.02672544,0.00656035,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
118,5.75,1.999,0.381,-0.371,337.5,0.025585918,0.00981749,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
119,5.75,1.999,0.381,-0.371,352.5,0.024356732,0.0114273,-3.1620297,-3.5760453,-4.3215,0.0030366057,1.79162974319458,3.266045274734497,4.093160824523926,0.0028265843401277064
120,5.75,2.218,0.345,-0.176,7.5,0.11638578,0.00472699,-1.2377874,-1.4913447,-1.6849574,0.019161895,0.2281273659133911,1.181344690322876,1.2924363850631715,0.0017986949174880994
121,5.75,2.218,0.345,-0.176,22.5,0.11226793,0.00432596,-1.2377874,-1.4913447,-1.6849574,0.019161895,0.2281273659133911,1.181344690322876,1.2924363850631715,0.0017986949174880994
122,5.75,2.218,0.345,-0.176,37.5,0.10502754,0.00394588,-1.2377874,-1.4913447,-1.6849574,0.019161895,0.2281273659133911,1.181344690322876,1.2924363850631715,0.0017986949174880994
123,5.75,2.218,0.345,-0.176,52.5,0.09614424,0.00384216,-1.2377874,-1.4913447,-1.6849574,0.019161895,0.2281273659133911,1.181344690322876,1.2924363850631715,0.0017986949174880994
124,5.75,2.218,0.345,-0.176,67.5,0.08698904,0.00355238,-1.2377874,-1.4913447,-1.6849574,0.019161895,0.2281273659133911,1.181344690322876,1.2924363850631715,0.0017986949174880994
125,5.75,2.218,0.345,-0.176,82.5,0.07850731,0.00327046,-1.2377874,-1.4913447,-1.6849574,0.019161895,0.2281273659133911,1.181344690322876,1.2924363850631715,0.0017986949174880994
126,5.75,2.218,0.345,-0.176,97.5,0.07119797,0.00378601,-1.2377874,-1.4913447,-1.6849574,0.019161895,0.2281273659133911,1.181344690322876,1.2924363850631715,0.0017986949174880994
127,5.75,2.218,0.345,-0.176,112.5,0.06523891,0.00330758,-1.2377874,-1.4913447,-1.6849574,0.019161895,0.2281273659133911,1.181344690322876,1.2924363850631715,0.0017986949174880994
128,5.75,2.218,0.345,-0.176,127.5,0.060627684,0.00289683,-1.2377874,-1.4913447,-1.6849574,0.019161895,0.2281273659133911,1.181344690322876,1.2924363850631715,0.0017986949174880994
