,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06663461,0.00498467,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
1,5.75,1.82,0.343,-0.172,22.5,0.063844815,0.00440728,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
2,5.75,1.82,0.343,-0.172,37.5,0.05889274,0.00416852,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
3,5.75,1.82,0.343,-0.172,52.5,0.052724436,0.00391903,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
4,5.75,1.82,0.343,-0.172,67.5,0.04624127,0.00329904,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
5,5.75,1.82,0.343,-0.172,82.5,0.0400967,0.00322906,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
6,5.75,1.82,0.343,-0.172,97.5,0.034671687,0.00304216,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
7,5.75,1.82,0.343,-0.172,112.5,0.030141735,0.00247291,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
8,5.75,1.82,0.343,-0.172,127.5,0.02655832,0.00256364,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
9,5.75,1.82,0.343,-0.172,142.5,0.0239122,0.00252575,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
10,5.75,1.82,0.343,-0.172,157.5,0.022173068,0.00198572,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
11,5.75,1.82,0.343,-0.172,172.5,0.021311888,0.00214643,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
12,5.75,1.82,0.343,-0.172,187.5,0.021311888,0.00231169,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
13,5.75,1.82,0.343,-0.172,202.5,0.022173068,0.00242393,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
14,5.75,1.82,0.343,-0.172,217.5,0.023912204,0.0023478,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
15,5.75,1.82,0.343,-0.172,232.5,0.02655832,0.00233319,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
16,5.75,1.82,0.343,-0.172,247.5,0.03014174,0.00263262,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
17,5.75,1.82,0.343,-0.172,262.5,0.034671687,0.00298932,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
18,5.75,1.82,0.343,-0.172,277.5,0.0400967,0.0028323,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
19,5.75,1.82,0.343,-0.172,292.5,0.04624127,0.00337775,-2.227458,-1.9363842,-2.2525196,-0.013002498,1.2350540001831054,1.6263842010498046,1.8562476075439454,0.03076379807536602
