,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13877809,0.00498467,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
1,5.75,1.82,0.343,-0.172,22.5,0.13312607,0.00440728,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
2,5.75,1.82,0.343,-0.172,37.5,0.12325864,0.00416852,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
3,5.75,1.82,0.343,-0.172,52.5,0.111289375,0.00391903,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
4,5.75,1.82,0.343,-0.172,67.5,0.09913718,0.00329904,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
5,5.75,1.82,0.343,-0.172,82.5,0.0880742,0.00322906,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
6,5.75,1.82,0.343,-0.172,97.5,0.078717954,0.00304216,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
7,5.75,1.82,0.343,-0.172,112.5,0.071231835,0.00247291,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
8,5.75,1.82,0.343,-0.172,127.5,0.06553882,0.00256364,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
9,5.75,1.82,0.343,-0.172,142.5,0.06147352,0.00252575,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
10,5.75,1.82,0.343,-0.172,157.5,0.058868963,0.00198572,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
11,5.75,1.82,0.343,-0.172,172.5,0.05759964,0.00214643,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
12,5.75,1.82,0.343,-0.172,187.5,0.05759964,0.00231169,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
13,5.75,1.82,0.343,-0.172,202.5,0.05886896,0.00242393,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
14,5.75,1.82,0.343,-0.172,217.5,0.06147352,0.0023478,-0.40792784,-0.5840764,-0.44126737,0.029049026,0.5844761590518951,0.2740764045715332,0.04499537117767333,0.01128772584850788
