,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.116809085,0.00498467,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
1,5.75,1.82,0.343,-0.172,22.5,0.110881135,0.00440728,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
2,5.75,1.82,0.343,-0.172,37.5,0.100540966,0.00416852,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
3,5.75,1.82,0.343,-0.172,52.5,0.088016026,0.00391903,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
4,5.75,1.82,0.343,-0.172,67.5,0.07532401,0.00329904,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
5,5.75,1.82,0.343,-0.172,82.5,0.063796416,0.00322906,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
6,5.75,1.82,0.343,-0.172,97.5,0.054072574,0.00304216,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
7,5.75,1.82,0.343,-0.172,112.5,0.046313398,0.00247291,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
8,5.75,1.82,0.343,-0.172,127.5,0.04042819,0.00256364,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
9,5.75,1.82,0.343,-0.172,142.5,0.036235403,0.00252575,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
10,5.75,1.82,0.343,-0.172,157.5,0.033554085,0.00198572,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
11,5.75,1.82,0.343,-0.172,172.5,0.03224888,0.00214643,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
12,5.75,1.82,0.343,-0.172,187.5,0.03224888,0.00231169,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
13,5.75,1.82,0.343,-0.172,202.5,0.03355408,0.00242393,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
14,5.75,1.82,0.343,-0.172,217.5,0.036235403,0.0023478,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
15,5.75,1.82,0.343,-0.172,232.5,0.04042819,0.00233319,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
16,5.75,1.82,0.343,-0.172,247.5,0.046313398,0.00263262,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
17,5.75,1.82,0.343,-0.172,262.5,0.05407257,0.00298932,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
18,5.75,1.82,0.343,-0.172,277.5,0.063796416,0.0028323,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
19,5.75,1.82,0.343,-0.172,292.5,0.07532401,0.00337775,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
20,5.75,1.82,0.343,-0.172,307.5,0.088016026,0.00363412,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
21,5.75,1.82,0.343,-0.172,322.5,0.100540966,0.00398617,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
22,5.75,1.82,0.343,-0.172,337.5,0.110881135,0.00479393,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
23,5.75,1.82,0.343,-0.172,352.5,0.11680909,0.00475809,-0.35024226,-0.3354194,-0.02579074,0.0049395347,0.6421617428817749,0.02541938662528992,0.3704812601954937,0.012821765298593045
24,5.75,1.933,0.368,-0.232,7.5,0.075930804,0.00508646,-1.2676692,-1.818454,-1.0214474,0.0100898435,0.034919200897216784,1.5084540271759033,0.6786604201202393,0.002739356466066838
25,5.75,1.933,0.368,-0.232,22.5,0.071856365,0.00470103,-1.2676692,-1.818454,-1.0214474,0.0100898435,0.034919200897216784,1.5084540271759033,0.6786604201202393,0.002739356466066838
