,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09471059,0.00498467,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
1,5.75,1.82,0.343,-0.172,22.5,0.08902131,0.00440728,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
2,5.75,1.82,0.343,-0.172,37.5,0.07908968,0.00416852,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
3,5.75,1.82,0.343,-0.172,52.5,0.06704416,0.00391903,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
4,5.75,1.82,0.343,-0.172,67.5,0.054816734,0.00329904,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
5,5.75,1.82,0.343,-0.172,82.5,0.043687597,0.00322906,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
6,5.75,1.82,0.343,-0.172,97.5,0.03427752,0.00304216,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
7,5.75,1.82,0.343,-0.172,112.5,0.026750043,0.00247291,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
8,5.75,1.82,0.343,-0.172,127.5,0.021026775,0.00256364,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
9,5.75,1.82,0.343,-0.172,142.5,0.016940597,0.00252575,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
10,5.75,1.82,0.343,-0.172,157.5,0.014323019,0.00198572,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
11,5.75,1.82,0.343,-0.172,172.5,0.01304746,0.00214643,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
12,5.75,1.82,0.343,-0.172,187.5,0.01304746,0.00231169,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
13,5.75,1.82,0.343,-0.172,202.5,0.014323016,0.00242393,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
14,5.75,1.82,0.343,-0.172,217.5,0.016940597,0.0023478,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
15,5.75,1.82,0.343,-0.172,232.5,0.021026775,0.00233319,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
16,5.75,1.82,0.343,-0.172,247.5,0.026750043,0.00263262,-0.38015676,-0.37564075,-0.4586223,-0.015421894,0.6122472445526123,0.06564074993133545,0.062350306585311877,0.03318319437896013
