,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.115322895,0.00498467,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
1,5.75,1.82,0.343,-0.172,22.5,0.110495605,0.00440728,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
2,5.75,1.82,0.343,-0.172,37.5,0.10204473,0.00416852,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
3,5.75,1.82,0.343,-0.172,52.5,0.09174775,0.00391903,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
4,5.75,1.82,0.343,-0.172,67.5,0.08123061,0.00329904,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
5,5.75,1.82,0.343,-0.172,82.5,0.07158723,0.00322906,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
6,5.75,1.82,0.343,-0.172,97.5,0.06336678,0.00304216,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
7,5.75,1.82,0.343,-0.172,112.5,0.05673586,0.00247291,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
8,5.75,1.82,0.343,-0.172,127.5,0.051654078,0.00256364,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
9,5.75,1.82,0.343,-0.172,142.5,0.04800065,0.00252575,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
10,5.75,1.82,0.343,-0.172,157.5,0.045647632,0.00198572,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
11,5.75,1.82,0.343,-0.172,172.5,0.04449707,0.00214643,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
12,5.75,1.82,0.343,-0.172,187.5,0.04449707,0.00231169,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
13,5.75,1.82,0.343,-0.172,202.5,0.04564763,0.00242393,-0.91837347,-1.366646,-0.92815506,0.014146679,0.07403053446197505,1.0566460514068603,0.5318830645828247,0.0036146209189772613
