,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1072268,0.00498467,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
1,5.75,1.82,0.343,-0.172,22.5,0.102827534,0.00440728,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
2,5.75,1.82,0.343,-0.172,37.5,0.09511212,0.00416852,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
3,5.75,1.82,0.343,-0.172,52.5,0.08568386,0.00391903,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
4,5.75,1.82,0.343,-0.172,67.5,0.076016665,0.00329904,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
5,5.75,1.82,0.343,-0.172,82.5,0.06711172,0.00322906,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
6,5.75,1.82,0.343,-0.172,97.5,0.059482437,0.00304216,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
7,5.75,1.82,0.343,-0.172,112.5,0.05329678,0.00247291,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
8,5.75,1.82,0.343,-0.172,127.5,0.048533253,0.00256364,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
9,5.75,1.82,0.343,-0.172,142.5,0.04509422,0.00252575,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
10,5.75,1.82,0.343,-0.172,157.5,0.042872094,0.00198572,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
11,5.75,1.82,0.343,-0.172,172.5,0.041783303,0.00214643,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
12,5.75,1.82,0.343,-0.172,187.5,0.041783303,0.00231169,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
13,5.75,1.82,0.343,-0.172,202.5,0.042872094,0.00242393,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
14,5.75,1.82,0.343,-0.172,217.5,0.045094226,0.0023478,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
15,5.75,1.82,0.343,-0.172,232.5,0.048533253,0.00233319,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
16,5.75,1.82,0.343,-0.172,247.5,0.053296782,0.00263262,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
17,5.75,1.82,0.343,-0.172,262.5,0.059482437,0.00298932,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
18,5.75,1.82,0.343,-0.172,277.5,0.06711172,0.0028323,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
19,5.75,1.82,0.343,-0.172,292.5,0.076016665,0.00337775,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
20,5.75,1.82,0.343,-0.172,307.5,0.08568386,0.00363412,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
21,5.75,1.82,0.343,-0.172,322.5,0.09511212,0.00398617,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
22,5.75,1.82,0.343,-0.172,337.5,0.102827534,0.00479393,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
23,5.75,1.82,0.343,-0.172,352.5,0.1072268,0.00475809,-1.275204,-1.0571127,-1.0969483,0.011130144,0.2827999432525635,0.747112693786621,0.700676266029358,0.006631156111705304
24,5.75,1.933,0.368,-0.232,7.5,0.07432694,0.00508646,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
25,5.75,1.933,0.368,-0.232,22.5,0.071050614,0.00470103,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
26,5.75,1.933,0.368,-0.232,37.5,0.06554681,0.0035947,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
27,5.75,1.933,0.368,-0.232,52.5,0.05920186,0.00342886,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
28,5.75,1.933,0.368,-0.232,67.5,0.053080946,0.00280416,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
29,5.75,1.933,0.368,-0.232,82.5,0.047743496,0.00271824,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
30,5.75,1.933,0.368,-0.232,97.5,0.04336958,0.00237332,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
31,5.75,1.933,0.368,-0.232,112.5,0.039939724,0.00220761,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
32,5.75,1.933,0.368,-0.232,127.5,0.03735973,0.00193508,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
33,5.75,1.933,0.368,-0.232,142.5,0.035525765,0.00183631,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
34,5.75,1.933,0.368,-0.232,157.5,0.034351975,0.00176925,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
35,5.75,1.933,0.368,-0.232,172.5,0.033779718,0.00165458,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
36,5.75,1.933,0.368,-0.232,187.5,0.033779718,0.00157853,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
37,5.75,1.933,0.368,-0.232,202.5,0.034351975,0.0016135,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
38,5.75,1.933,0.368,-0.232,217.5,0.035525765,0.00164046,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
39,5.75,1.933,0.368,-0.232,232.5,0.037359722,0.00223201,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
40,5.75,1.933,0.368,-0.232,247.5,0.039939713,0.00206921,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
41,5.75,1.933,0.368,-0.232,262.5,0.04336958,0.00226875,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
42,5.75,1.933,0.368,-0.232,277.5,0.047743484,0.00294448,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
43,5.75,1.933,0.368,-0.232,292.5,0.053080946,0.00315143,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
44,5.75,1.933,0.368,-0.232,307.5,0.05920186,0.00346907,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
45,5.75,1.933,0.368,-0.232,322.5,0.0655468,0.00451851,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
46,5.75,1.933,0.368,-0.232,337.5,0.07105062,0.00477501,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
47,5.75,1.933,0.368,-0.232,352.5,0.07432693,0.00504326,-1.7548869,-1.3682697,-1.5241238,0.014837784,0.5221368656158447,1.058269681930542,1.181336787879944,0.0020085837613224976
48,5.75,1.964,0.375,-0.278,7.5,0.06605278,0.00556108,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
49,5.75,1.964,0.375,-0.278,22.5,0.0628867,0.00528409,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
50,5.75,1.964,0.375,-0.278,37.5,0.05779635,0.00371379,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
51,5.75,1.964,0.375,-0.278,52.5,0.052240066,0.00351196,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
52,5.75,1.964,0.375,-0.278,67.5,0.047147274,0.00350594,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
53,5.75,1.964,0.375,-0.278,82.5,0.042882446,0.00288691,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
54,5.75,1.964,0.375,-0.278,97.5,0.039485864,0.00187909,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
55,5.75,1.964,0.375,-0.278,112.5,0.03687104,0.00175038,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
56,5.75,1.964,0.375,-0.278,127.5,0.034925684,0.00191972,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
57,5.75,1.964,0.375,-0.278,142.5,0.03355123,0.00176099,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
58,5.75,1.964,0.375,-0.278,157.5,0.032674216,0.00172353,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
59,5.75,1.964,0.375,-0.278,172.5,0.032247223,0.00160071,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
60,5.75,1.964,0.375,-0.278,187.5,0.032247223,0.00154154,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
61,5.75,1.964,0.375,-0.278,202.5,0.032674216,0.00167346,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
62,5.75,1.964,0.375,-0.278,217.5,0.03355123,0.00171433,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
63,5.75,1.964,0.375,-0.278,232.5,0.03492568,0.00210608,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
64,5.75,1.964,0.375,-0.278,247.5,0.036871035,0.00173398,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
65,5.75,1.964,0.375,-0.278,262.5,0.039485864,0.002256,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
66,5.75,1.964,0.375,-0.278,277.5,0.042882442,0.00266607,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
67,5.75,1.964,0.375,-0.278,292.5,0.047147274,0.00349192,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
68,5.75,1.964,0.375,-0.278,307.5,0.052240066,0.00379737,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
69,5.75,1.964,0.375,-0.278,322.5,0.057796337,0.00467345,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
70,5.75,1.964,0.375,-0.278,337.5,0.06288671,0.00551309,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
71,5.75,1.964,0.375,-0.278,352.5,0.06605278,0.00690453,-2.0289466,-1.5418832,-1.7659234,0.017033888,0.7200766381072998,1.2318832302093505,1.4605973808517456,0.0066608880270719525
72,5.75,1.986,0.379,-0.323,7.5,0.060454994,0.00906744,-2.2674992,-1.6915636,-1.9750079,0.018960042,0.9160792084503173,1.381563606262207,1.7066198916549682,0.01081003192531109
73,5.75,1.986,0.379,-0.323,22.5,0.057488173,0.00606411,-2.2674992,-1.6915636,-1.9750079,0.018960042,0.9160792084503173,1.381563606262207,1.7066198916549682,0.01081003192531109
74,5.75,1.986,0.379,-0.323,37.5,0.052906916,0.00424593,-2.2674992,-1.6915636,-1.9750079,0.018960042,0.9160792084503173,1.381563606262207,1.7066198916549682,0.01081003192531109
75,5.75,1.986,0.379,-0.323,52.5,0.04812313,0.00467783,-2.2674992,-1.6915636,-1.9750079,0.018960042,0.9160792084503173,1.381563606262207,1.7066198916549682,0.01081003192531109
76,5.75,1.986,0.379,-0.323,67.5,0.043887742,0.00327342,-2.2674992,-1.6915636,-1.9750079,0.018960042,0.9160792084503173,1.381563606262207,1.7066198916549682,0.01081003192531109
77,5.75,1.986,0.379,-0.323,82.5,0.04041678,0.00276078,-2.2674992,-1.6915636,-1.9750079,0.018960042,0.9160792084503173,1.381563606262207,1.7066198916549682,0.01081003192531109
