,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11655563,0.00498467,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
1,5.75,1.82,0.343,-0.172,22.5,0.111146204,0.00440728,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
2,5.75,1.82,0.343,-0.172,37.5,0.10169527,0.00416852,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
3,5.75,1.82,0.343,-0.172,52.5,0.0902173,0.00391903,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
4,5.75,1.82,0.343,-0.172,67.5,0.07854497,0.00329904,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
5,5.75,1.82,0.343,-0.172,82.5,0.067898095,0.00322906,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
6,5.75,1.82,0.343,-0.172,97.5,0.058874298,0.00304216,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
7,5.75,1.82,0.343,-0.172,112.5,0.051638123,0.00247291,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
8,5.75,1.82,0.343,-0.172,127.5,0.046123486,0.00256364,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
9,5.75,1.82,0.343,-0.172,142.5,0.042178217,0.00252575,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
10,5.75,1.82,0.343,-0.172,157.5,0.03964689,0.00198572,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
11,5.75,1.82,0.343,-0.172,172.5,0.038412116,0.00214643,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
12,5.75,1.82,0.343,-0.172,187.5,0.038412116,0.00231169,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
13,5.75,1.82,0.343,-0.172,202.5,0.039646886,0.00242393,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
14,5.75,1.82,0.343,-0.172,217.5,0.042178217,0.0023478,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
15,5.75,1.82,0.343,-0.172,232.5,0.046123486,0.00233319,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
16,5.75,1.82,0.343,-0.172,247.5,0.051638123,0.00263262,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
17,5.75,1.82,0.343,-0.172,262.5,0.058874298,0.00298932,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
18,5.75,1.82,0.343,-0.172,277.5,0.067898095,0.0028323,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
19,5.75,1.82,0.343,-0.172,292.5,0.07854497,0.00337775,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
20,5.75,1.82,0.343,-0.172,307.5,0.0902173,0.00363412,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
21,5.75,1.82,0.343,-0.172,322.5,0.10169527,0.00398617,-0.51764494,-1.0507398,-0.634483,0.009066465,0.47475905819320674,0.7407397651672363,0.23821097977447508,0.008694834689247609
