,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12701805,0.00498467,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
1,5.75,1.82,0.343,-0.172,22.5,0.1206098,0.00440728,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
2,5.75,1.82,0.343,-0.172,37.5,0.10944397,0.00416852,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
3,5.75,1.82,0.343,-0.172,52.5,0.095942914,0.00391903,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
4,5.75,1.82,0.343,-0.172,67.5,0.082294516,0.00329904,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
5,5.75,1.82,0.343,-0.172,82.5,0.069934264,0.00322906,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
6,5.75,1.82,0.343,-0.172,97.5,0.05954188,0.00304216,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
7,5.75,1.82,0.343,-0.172,112.5,0.051277265,0.00247291,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
8,5.75,1.82,0.343,-0.172,127.5,0.045029163,0.00256364,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
9,5.75,1.82,0.343,-0.172,142.5,0.040590737,0.00252575,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
10,5.75,1.82,0.343,-0.172,157.5,0.037758805,0.00198572,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
11,5.75,1.82,0.343,-0.172,172.5,0.036382295,0.00214643,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
12,5.75,1.82,0.343,-0.172,187.5,0.036382295,0.00231169,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
13,5.75,1.82,0.343,-0.172,202.5,0.037758797,0.00242393,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
14,5.75,1.82,0.343,-0.172,217.5,0.040590737,0.0023478,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
15,5.75,1.82,0.343,-0.172,232.5,0.045029163,0.00233319,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
16,5.75,1.82,0.343,-0.172,247.5,0.051277265,0.00263262,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
17,5.75,1.82,0.343,-0.172,262.5,0.05954188,0.00298932,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
18,5.75,1.82,0.343,-0.172,277.5,0.06993426,0.0028323,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
19,5.75,1.82,0.343,-0.172,292.5,0.082294516,0.00337775,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
20,5.75,1.82,0.343,-0.172,307.5,0.095942914,0.00363412,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
21,5.75,1.82,0.343,-0.172,322.5,0.10944397,0.00398617,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
22,5.75,1.82,0.343,-0.172,337.5,0.1206098,0.00479393,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
23,5.75,1.82,0.343,-0.172,352.5,0.12701805,0.00475809,0.02211912,0.028496534,0.10685717,0.009681234,1.0145231197633744,0.33849653363227844,0.5031291731448173,0.008080065863776208
24,5.75,1.933,0.368,-0.232,7.5,0.08424746,0.00508646,-0.7401984,-1.3138735,-0.86847544,0.011993339,0.49255162620544435,1.003873529434204,0.5256884371643067,0.0008358607147455222
25,5.75,1.933,0.368,-0.232,22.5,0.079409786,0.00470103,-0.7401984,-1.3138735,-0.86847544,0.011993339,0.49255162620544435,1.003873529434204,0.5256884371643067,0.0008358607147455222
26,5.75,1.933,0.368,-0.232,37.5,0.07137669,0.0035947,-0.7401984,-1.3138735,-0.86847544,0.011993339,0.49255162620544435,1.003873529434204,0.5256884371643067,0.0008358607147455222
