,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10768776,0.00498467,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
1,5.75,1.82,0.343,-0.172,22.5,0.10312397,0.00440728,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
2,5.75,1.82,0.343,-0.172,37.5,0.09513417,0.00416852,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
3,5.75,1.82,0.343,-0.172,52.5,0.08539884,0.00391903,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
4,5.75,1.82,0.343,-0.172,67.5,0.075455785,0.00329904,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
5,5.75,1.82,0.343,-0.172,82.5,0.06634017,0.00322906,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
6,5.75,1.82,0.343,-0.172,97.5,0.05857185,0.00304216,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
7,5.75,1.82,0.343,-0.172,112.5,0.052308314,0.00247291,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
8,5.75,1.82,0.343,-0.172,127.5,0.047510646,0.00256364,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
9,5.75,1.82,0.343,-0.172,142.5,0.04406342,0.00252575,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
10,5.75,1.82,0.343,-0.172,157.5,0.04184433,0.00198572,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
11,5.75,1.82,0.343,-0.172,172.5,0.04075963,0.00214643,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
12,5.75,1.82,0.343,-0.172,187.5,0.04075963,0.00231169,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
13,5.75,1.82,0.343,-0.172,202.5,0.041844327,0.00242393,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
14,5.75,1.82,0.343,-0.172,217.5,0.044063423,0.0023478,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
15,5.75,1.82,0.343,-0.172,232.5,0.047510646,0.00233319,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
16,5.75,1.82,0.343,-0.172,247.5,0.052308317,0.00263262,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
17,5.75,1.82,0.343,-0.172,262.5,0.05857185,0.00298932,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
18,5.75,1.82,0.343,-0.172,277.5,0.06634016,0.0028323,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
19,5.75,1.82,0.343,-0.172,292.5,0.075455785,0.00337775,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
20,5.75,1.82,0.343,-0.172,307.5,0.08539884,0.00363412,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
21,5.75,1.82,0.343,-0.172,322.5,0.09513417,0.00398617,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
22,5.75,1.82,0.343,-0.172,337.5,0.10312397,0.00479393,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
23,5.75,1.82,0.343,-0.172,352.5,0.107687764,0.00475809,-1.8490931,-2.1360457,0.7024895,0.014105928,0.8566890795669556,1.8260456943511962,1.0987614952774047,0.003655371869552136
24,5.75,1.933,0.368,-0.232,7.5,0.07522664,0.00508646,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
25,5.75,1.933,0.368,-0.232,22.5,0.071190335,0.00470103,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
26,5.75,1.933,0.368,-0.232,37.5,0.0644725,0.0035947,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
27,5.75,1.933,0.368,-0.232,52.5,0.056843836,0.00342886,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
28,5.75,1.933,0.368,-0.232,67.5,0.049630817,0.00280416,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
29,5.75,1.933,0.368,-0.232,82.5,0.04348923,0.00271824,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
30,5.75,1.933,0.368,-0.232,97.5,0.038585436,0.00237332,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
31,5.75,1.933,0.368,-0.232,112.5,0.034839846,0.00220761,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
32,5.75,1.933,0.368,-0.232,127.5,0.03209115,0.00193508,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
33,5.75,1.933,0.368,-0.232,142.5,0.03017858,0.00183631,-2.1315002,-2.4984567,0.90287656,0.01387127,0.898750244140625,2.1884567165374755,1.2456635559196472,0.0010420702319025987
