,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12200807,0.00498467,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
1,5.75,1.82,0.343,-0.172,22.5,0.11612845,0.00440728,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
2,5.75,1.82,0.343,-0.172,37.5,0.10587058,0.00416852,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
3,5.75,1.82,0.343,-0.172,52.5,0.09344131,0.00391903,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
4,5.75,1.82,0.343,-0.172,67.5,0.080840714,0.00329904,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
5,5.75,1.82,0.343,-0.172,82.5,0.06939006,0.00322906,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
6,5.75,1.82,0.343,-0.172,97.5,0.059725318,0.00304216,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
7,5.75,1.82,0.343,-0.172,112.5,0.05200847,0.00247291,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
8,5.75,1.82,0.343,-0.172,127.5,0.046151794,0.00256364,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
9,5.75,1.82,0.343,-0.172,142.5,0.041977074,0.00252575,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
10,5.75,1.82,0.343,-0.172,157.5,0.039306164,0.00198572,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
11,5.75,1.82,0.343,-0.172,172.5,0.038005672,0.00214643,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
12,5.75,1.82,0.343,-0.172,187.5,0.038005672,0.00231169,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
13,5.75,1.82,0.343,-0.172,202.5,0.03930616,0.00242393,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
14,5.75,1.82,0.343,-0.172,217.5,0.041977074,0.0023478,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
15,5.75,1.82,0.343,-0.172,232.5,0.0461518,0.00233319,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
16,5.75,1.82,0.343,-0.172,247.5,0.05200847,0.00263262,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
17,5.75,1.82,0.343,-0.172,262.5,0.059725314,0.00298932,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
18,5.75,1.82,0.343,-0.172,277.5,0.06939005,0.0028323,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
19,5.75,1.82,0.343,-0.172,292.5,0.080840714,0.00337775,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
20,5.75,1.82,0.343,-0.172,307.5,0.09344131,0.00363412,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
21,5.75,1.82,0.343,-0.172,322.5,0.10587058,0.00398617,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
22,5.75,1.82,0.343,-0.172,337.5,0.11612845,0.00479393,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
23,5.75,1.82,0.343,-0.172,352.5,0.12200807,0.00475809,-0.29867148,-0.49915254,-0.21504556,0.010110699,0.6937325160064697,0.1891525411605835,0.18122644357395173,0.007650601359653474
24,5.75,1.933,0.368,-0.232,7.5,0.08183297,0.00508646,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
25,5.75,1.933,0.368,-0.232,22.5,0.076953426,0.00470103,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
26,5.75,1.933,0.368,-0.232,37.5,0.06885421,0.0035947,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
27,5.75,1.933,0.368,-0.232,52.5,0.059696533,0.00342886,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
28,5.75,1.933,0.368,-0.232,67.5,0.051085807,0.00280416,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
29,5.75,1.933,0.368,-0.232,82.5,0.043800108,0.00271824,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
30,5.75,1.933,0.368,-0.232,97.5,0.038020097,0.00237332,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
31,5.75,1.933,0.368,-0.232,112.5,0.03363177,0.00220761,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
32,5.75,1.933,0.368,-0.232,127.5,0.030428076,0.00193508,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
33,5.75,1.933,0.368,-0.232,142.5,0.028208025,0.00183631,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
34,5.75,1.933,0.368,-0.232,157.5,0.026814396,0.00176925,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
35,5.75,1.933,0.368,-0.232,172.5,0.026143143,0.00165458,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
36,5.75,1.933,0.368,-0.232,187.5,0.026143143,0.00157853,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
37,5.75,1.933,0.368,-0.232,202.5,0.026814396,0.0016135,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
38,5.75,1.933,0.368,-0.232,217.5,0.028208025,0.00164046,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
39,5.75,1.933,0.368,-0.232,232.5,0.030428069,0.00223201,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
40,5.75,1.933,0.368,-0.232,247.5,0.033631764,0.00206921,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
41,5.75,1.933,0.368,-0.232,262.5,0.038020097,0.00226875,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
42,5.75,1.933,0.368,-0.232,277.5,0.043800093,0.00294448,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
43,5.75,1.933,0.368,-0.232,292.5,0.051085807,0.00315143,-0.8179474,-1.2404289,-0.6410698,0.00975295,0.4148026123046875,0.9304289245605468,0.29828282946395873,0.0030762503002405173
