,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.108085446,0.00498467,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
1,5.75,1.82,0.343,-0.172,22.5,0.10324386,0.00440728,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
2,5.75,1.82,0.343,-0.172,37.5,0.0947713,0.00416852,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
3,5.75,1.82,0.343,-0.172,52.5,0.084454626,0.00391903,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
4,5.75,1.82,0.343,-0.172,67.5,0.073926754,0.00329904,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
5,5.75,1.82,0.343,-0.172,82.5,0.0642841,0.00322906,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
6,5.75,1.82,0.343,-0.172,97.5,0.056074526,0.00304216,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
7,5.75,1.82,0.343,-0.172,112.5,0.049461104,0.00247291,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
8,5.75,1.82,0.343,-0.172,127.5,0.04439929,0.00256364,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
9,5.75,1.82,0.343,-0.172,142.5,0.04076444,0.00252575,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
10,5.75,1.82,0.343,-0.172,157.5,0.038425557,0.00198572,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
11,5.75,1.82,0.343,-0.172,172.5,0.03728258,0.00214643,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
12,5.75,1.82,0.343,-0.172,187.5,0.037282582,0.00231169,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
13,5.75,1.82,0.343,-0.172,202.5,0.038425554,0.00242393,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
14,5.75,1.82,0.343,-0.172,217.5,0.040764444,0.0023478,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
15,5.75,1.82,0.343,-0.172,232.5,0.04439929,0.00233319,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
16,5.75,1.82,0.343,-0.172,247.5,0.049461104,0.00263262,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
17,5.75,1.82,0.343,-0.172,262.5,0.056074526,0.00298932,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
18,5.75,1.82,0.343,-0.172,277.5,0.0642841,0.0028323,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
19,5.75,1.82,0.343,-0.172,292.5,0.073926754,0.00337775,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
20,5.75,1.82,0.343,-0.172,307.5,0.084454626,0.00363412,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
21,5.75,1.82,0.343,-0.172,322.5,0.0947713,0.00398617,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
22,5.75,1.82,0.343,-0.172,337.5,0.10324386,0.00479393,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
23,5.75,1.82,0.343,-0.172,352.5,0.108085446,0.00475809,-1.1552682,-1.6917262,-0.3190847,0.008304365,0.1628641922912598,1.3817262077331542,0.07718729607772828,0.00945693502073288
24,5.75,1.933,0.368,-0.232,7.5,0.07657479,0.00508646,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
25,5.75,1.933,0.368,-0.232,22.5,0.072539724,0.00470103,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
26,5.75,1.933,0.368,-0.232,37.5,0.06581312,0.0035947,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
27,5.75,1.933,0.368,-0.232,52.5,0.05815392,0.00342886,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
28,5.75,1.933,0.368,-0.232,67.5,0.050884977,0.00280416,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
29,5.75,1.933,0.368,-0.232,82.5,0.04466693,0.00271824,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
30,5.75,1.933,0.368,-0.232,97.5,0.039675467,0.00237332,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
31,5.75,1.933,0.368,-0.232,112.5,0.03584107,0.00220761,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
32,5.75,1.933,0.368,-0.232,127.5,0.03301123,0.00193508,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
33,5.75,1.933,0.368,-0.232,142.5,0.031032097,0.00183631,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
34,5.75,1.933,0.368,-0.232,157.5,0.029780984,0.00176925,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
35,5.75,1.933,0.368,-0.232,172.5,0.029175742,0.00165458,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
36,5.75,1.933,0.368,-0.232,187.5,0.029175742,0.00157853,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
37,5.75,1.933,0.368,-0.232,202.5,0.029780984,0.0016135,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
38,5.75,1.933,0.368,-0.232,217.5,0.031032097,0.00164046,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
39,5.75,1.933,0.368,-0.232,232.5,0.033011224,0.00223201,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
40,5.75,1.933,0.368,-0.232,247.5,0.035841063,0.00206921,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
41,5.75,1.933,0.368,-0.232,262.5,0.039675467,0.00226875,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
42,5.75,1.933,0.368,-0.232,277.5,0.044666916,0.00294448,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
43,5.75,1.933,0.368,-0.232,292.5,0.050884977,0.00315143,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
44,5.75,1.933,0.368,-0.232,307.5,0.05815392,0.00346907,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
45,5.75,1.933,0.368,-0.232,322.5,0.06581312,0.00451851,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
46,5.75,1.933,0.368,-0.232,337.5,0.072539724,0.00477501,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
47,5.75,1.933,0.368,-0.232,352.5,0.07657479,0.00504326,-1.5344266,-2.2287738,-0.4354568,0.012263296,0.30167656993865966,1.918773832321167,0.09266981238174438,0.0005659038279771812
48,5.75,1.964,0.375,-0.278,7.5,0.06837419,0.00556108,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
49,5.75,1.964,0.375,-0.278,22.5,0.06412636,0.00528409,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
50,5.75,1.964,0.375,-0.278,37.5,0.057401087,0.00371379,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
51,5.75,1.964,0.375,-0.278,52.5,0.05023837,0.00351196,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
52,5.75,1.964,0.375,-0.278,67.5,0.04387838,0.00350594,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
53,5.75,1.964,0.375,-0.278,82.5,0.038741484,0.00288691,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
54,5.75,1.964,0.375,-0.278,97.5,0.034800865,0.00187909,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
55,5.75,1.964,0.375,-0.278,112.5,0.031874485,0.00175038,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
56,5.75,1.964,0.375,-0.278,127.5,0.02976637,0.00191972,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
57,5.75,1.964,0.375,-0.278,142.5,0.028316159,0.00176099,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
58,5.75,1.964,0.375,-0.278,157.5,0.027409043,0.00172353,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
59,5.75,1.964,0.375,-0.278,172.5,0.026972786,0.00160071,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
60,5.75,1.964,0.375,-0.278,187.5,0.026972786,0.00154154,-1.7590003,-2.5459747,-0.5040309,0.013959009,0.450130301361084,2.2359747314453124,0.19870488331222536,0.0035860092003345487
