,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1069008,0.00498467,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
1,5.75,1.82,0.343,-0.172,22.5,0.10212293,0.00440728,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
2,5.75,1.82,0.343,-0.172,37.5,0.09376065,0.00416852,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
3,5.75,1.82,0.343,-0.172,52.5,0.083575815,0.00391903,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
4,5.75,1.82,0.343,-0.172,67.5,0.073179275,0.00329904,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
5,5.75,1.82,0.343,-0.172,82.5,0.063653566,0.00322906,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
6,5.75,1.82,0.343,-0.172,97.5,0.055540577,0.00304216,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
7,5.75,1.82,0.343,-0.172,112.5,0.049002647,0.00247291,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
8,5.75,1.82,0.343,-0.172,127.5,0.043997042,0.00256364,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
9,5.75,1.82,0.343,-0.172,142.5,0.04040163,0.00252575,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
10,5.75,1.82,0.343,-0.172,157.5,0.03808768,0.00198572,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
11,5.75,1.82,0.343,-0.172,172.5,0.036956757,0.00214643,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
12,5.75,1.82,0.343,-0.172,187.5,0.036956757,0.00231169,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
13,5.75,1.82,0.343,-0.172,202.5,0.038087673,0.00242393,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
14,5.75,1.82,0.343,-0.172,217.5,0.04040163,0.0023478,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
15,5.75,1.82,0.343,-0.172,232.5,0.043997046,0.00233319,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
16,5.75,1.82,0.343,-0.172,247.5,0.04900265,0.00263262,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
17,5.75,1.82,0.343,-0.172,262.5,0.055540573,0.00298932,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
18,5.75,1.82,0.343,-0.172,277.5,0.06365356,0.0028323,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
19,5.75,1.82,0.343,-0.172,292.5,0.073179275,0.00337775,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
20,5.75,1.82,0.343,-0.172,307.5,0.083575815,0.00363412,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
21,5.75,1.82,0.343,-0.172,322.5,0.09376065,0.00398617,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
22,5.75,1.82,0.343,-0.172,337.5,0.10212293,0.00479393,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
23,5.75,1.82,0.343,-0.172,352.5,0.1069008,0.00475809,-1.2467924,-2.026167,-0.19563605,0.0080925,0.2543884356460572,1.7161669158935546,0.200635951086998,0.009668799730587006
24,5.75,1.933,0.368,-0.232,7.5,0.076900564,0.00508646,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
25,5.75,1.933,0.368,-0.232,22.5,0.07288891,0.00470103,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
26,5.75,1.933,0.368,-0.232,37.5,0.06620166,0.0035947,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
27,5.75,1.933,0.368,-0.232,52.5,0.058587983,0.00342886,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
28,5.75,1.933,0.368,-0.232,67.5,0.0513634,0.00280416,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
29,5.75,1.933,0.368,-0.232,82.5,0.04518483,0.00271824,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
30,5.75,1.933,0.368,-0.232,97.5,0.04022673,0.00237332,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
31,5.75,1.933,0.368,-0.232,112.5,0.036419556,0.00220761,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
32,5.75,1.933,0.368,-0.232,127.5,0.03361111,0.00193508,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
33,5.75,1.933,0.368,-0.232,142.5,0.03164784,0.00183631,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
34,5.75,1.933,0.368,-0.232,157.5,0.03040724,0.00176925,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
35,5.75,1.933,0.368,-0.232,172.5,0.029807242,0.00165458,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
36,5.75,1.933,0.368,-0.232,187.5,0.029807242,0.00157853,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
37,5.75,1.933,0.368,-0.232,202.5,0.03040724,0.0016135,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
38,5.75,1.933,0.368,-0.232,217.5,0.03164784,0.00164046,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
39,5.75,1.933,0.368,-0.232,232.5,0.033611104,0.00223201,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
40,5.75,1.933,0.368,-0.232,247.5,0.036419544,0.00206921,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
41,5.75,1.933,0.368,-0.232,262.5,0.040226728,0.00226875,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
42,5.75,1.933,0.368,-0.232,277.5,0.045184817,0.00294448,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
43,5.75,1.933,0.368,-0.232,292.5,0.0513634,0.00315143,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
44,5.75,1.933,0.368,-0.232,307.5,0.058587983,0.00346907,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
45,5.75,1.933,0.368,-0.232,322.5,0.06620166,0.00451851,-1.5958817,-2.5698009,-0.2749333,0.0130217,0.36313170051574706,2.259800853729248,0.06785369163703919,0.00019250008420944147
