,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11869788,0.00498467,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
1,5.75,1.82,0.343,-0.172,22.5,0.1131882,0.00440728,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
2,5.75,1.82,0.343,-0.172,37.5,0.103565834,0.00416852,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
3,5.75,1.82,0.343,-0.172,52.5,0.09188706,0.00391903,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
4,5.75,1.82,0.343,-0.172,67.5,0.08002057,0.00329904,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
5,5.75,1.82,0.343,-0.172,82.5,0.069207646,0.00322906,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
6,5.75,1.82,0.343,-0.172,97.5,0.060053483,0.00304216,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
7,5.75,1.82,0.343,-0.172,112.5,0.05272135,0.00247291,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
8,5.75,1.82,0.343,-0.172,127.5,0.04713985,0.00256364,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
9,5.75,1.82,0.343,-0.172,142.5,0.04315068,0.00252575,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
10,5.75,1.82,0.343,-0.172,157.5,0.04059316,0.00198572,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
11,5.75,1.82,0.343,-0.172,172.5,0.039346218,0.00214643,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
12,5.75,1.82,0.343,-0.172,187.5,0.039346218,0.00231169,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
13,5.75,1.82,0.343,-0.172,202.5,0.040593155,0.00242393,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
14,5.75,1.82,0.343,-0.172,217.5,0.04315068,0.0023478,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
15,5.75,1.82,0.343,-0.172,232.5,0.04713985,0.00233319,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
16,5.75,1.82,0.343,-0.172,247.5,0.05272135,0.00263262,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
17,5.75,1.82,0.343,-0.172,262.5,0.060053483,0.00298932,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
18,5.75,1.82,0.343,-0.172,277.5,0.06920764,0.0028323,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
19,5.75,1.82,0.343,-0.172,292.5,0.08002057,0.00337775,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
20,5.75,1.82,0.343,-0.172,307.5,0.09188706,0.00363412,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
21,5.75,1.82,0.343,-0.172,322.5,0.103565834,0.00398617,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
22,5.75,1.82,0.343,-0.172,337.5,0.1131882,0.00479393,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
23,5.75,1.82,0.343,-0.172,352.5,0.11869788,0.00475809,-0.5499641,-0.73743826,-0.40283084,0.010787939,0.44243992967987056,0.42743826150894165,0.006558839157104479,0.006973361278522015
24,5.75,1.933,0.368,-0.232,7.5,0.079846725,0.00508646,-1.2487413,-1.7800981,-1.1061711,0.014009232,0.01599126911163329,1.4700980806350707,0.7633841311340333,0.0011800317014932626
25,5.75,1.933,0.368,-0.232,22.5,0.07579215,0.00470103,-1.2487413,-1.7800981,-1.1061711,0.014009232,0.01599126911163329,1.4700980806350707,0.7633841311340333,0.0011800317014932626
26,5.75,1.933,0.368,-0.232,37.5,0.069028415,0.0035947,-1.2487413,-1.7800981,-1.1061711,0.014009232,0.01599126911163329,1.4700980806350707,0.7633841311340333,0.0011800317014932626
27,5.75,1.933,0.368,-0.232,52.5,0.061318107,0.00342886,-1.2487413,-1.7800981,-1.1061711,0.014009232,0.01599126911163329,1.4700980806350707,0.7633841311340333,0.0011800317014932626
28,5.75,1.933,0.368,-0.232,67.5,0.05398886,0.00280416,-1.2487413,-1.7800981,-1.1061711,0.014009232,0.01599126911163329,1.4700980806350707,0.7633841311340333,0.0011800317014932626
29,5.75,1.933,0.368,-0.232,82.5,0.047706448,0.00271824,-1.2487413,-1.7800981,-1.1061711,0.014009232,0.01599126911163329,1.4700980806350707,0.7633841311340333,0.0011800317014932626
30,5.75,1.933,0.368,-0.232,97.5,0.042651318,0.00237332,-1.2487413,-1.7800981,-1.1061711,0.014009232,0.01599126911163329,1.4700980806350707,0.7633841311340333,0.0011800317014932626
31,5.75,1.933,0.368,-0.232,112.5,0.038757987,0.00220761,-1.2487413,-1.7800981,-1.1061711,0.014009232,0.01599126911163329,1.4700980806350707,0.7633841311340333,0.0011800317014932626
32,5.75,1.933,0.368,-0.232,127.5,0.035877235,0.00193508,-1.2487413,-1.7800981,-1.1061711,0.014009232,0.01599126911163329,1.4700980806350707,0.7633841311340333,0.0011800317014932626
