,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.100437425,0.00498467,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
1,5.75,1.82,0.343,-0.172,22.5,0.09530635,0.00440728,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
2,5.75,1.82,0.343,-0.172,37.5,0.08633609,0.00416852,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
3,5.75,1.82,0.343,-0.172,52.5,0.07543079,0.00391903,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
4,5.75,1.82,0.343,-0.172,67.5,0.064325765,0.00329904,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
5,5.75,1.82,0.343,-0.172,82.5,0.05417997,0.00322906,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
6,5.75,1.82,0.343,-0.172,97.5,0.045565624,0.00304216,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
7,5.75,1.82,0.343,-0.172,112.5,0.038645323,0.00247291,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
8,5.75,1.82,0.343,-0.172,127.5,0.03336242,0.00256364,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
9,5.75,1.82,0.343,-0.172,142.5,0.029577332,0.00252575,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
10,5.75,1.82,0.343,-0.172,157.5,0.027145999,0.00198572,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
11,5.75,1.82,0.343,-0.172,172.5,0.025959143,0.00214643,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
12,5.75,1.82,0.343,-0.172,187.5,0.025959143,0.00231169,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
13,5.75,1.82,0.343,-0.172,202.5,0.027145995,0.00242393,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
14,5.75,1.82,0.343,-0.172,217.5,0.029577332,0.0023478,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
15,5.75,1.82,0.343,-0.172,232.5,0.03336242,0.00233319,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
16,5.75,1.82,0.343,-0.172,247.5,0.038645323,0.00263262,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
17,5.75,1.82,0.343,-0.172,262.5,0.04556562,0.00298932,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
18,5.75,1.82,0.343,-0.172,277.5,0.054179966,0.0028323,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
19,5.75,1.82,0.343,-0.172,292.5,0.064325765,0.00337775,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
20,5.75,1.82,0.343,-0.172,307.5,0.07543079,0.00363412,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
21,5.75,1.82,0.343,-0.172,322.5,0.08633609,0.00398617,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
22,5.75,1.82,0.343,-0.172,337.5,0.09530635,0.00479393,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
23,5.75,1.82,0.343,-0.172,352.5,0.100437425,0.00475809,-0.9806311,-0.84729594,-0.2333543,-0.0022738962,0.011772886947631789,0.5372959399223327,0.1629176997394562,0.020035196243423224
24,5.75,1.933,0.368,-0.232,7.5,0.07583579,0.00508646,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
25,5.75,1.933,0.368,-0.232,22.5,0.07064991,0.00470103,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
26,5.75,1.933,0.368,-0.232,37.5,0.06205689,0.0035947,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
27,5.75,1.933,0.368,-0.232,52.5,0.052368112,0.00342886,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
28,5.75,1.933,0.368,-0.232,67.5,0.043292597,0.00280416,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
29,5.75,1.933,0.368,-0.232,82.5,0.035648957,0.00271824,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
30,5.75,1.933,0.368,-0.232,97.5,0.029616056,0.00237332,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
31,5.75,1.933,0.368,-0.232,112.5,0.025059989,0.00220761,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
32,5.75,1.933,0.368,-0.232,127.5,0.021750715,0.00193508,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
33,5.75,1.933,0.368,-0.232,142.5,0.019467732,0.00183631,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
34,5.75,1.933,0.368,-0.232,157.5,0.01803959,0.00176925,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
35,5.75,1.933,0.368,-0.232,172.5,0.017353237,0.00165458,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
36,5.75,1.933,0.368,-0.232,187.5,0.017353237,0.00157853,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
37,5.75,1.933,0.368,-0.232,202.5,0.01803959,0.0016135,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
38,5.75,1.933,0.368,-0.232,217.5,0.019467732,0.00164046,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
39,5.75,1.933,0.368,-0.232,232.5,0.021750707,0.00223201,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
40,5.75,1.933,0.368,-0.232,247.5,0.025059978,0.00206921,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
41,5.75,1.933,0.368,-0.232,262.5,0.029616054,0.00226875,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
42,5.75,1.933,0.368,-0.232,277.5,0.035648942,0.00294448,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
43,5.75,1.933,0.368,-0.232,292.5,0.043292597,0.00315143,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
44,5.75,1.933,0.368,-0.232,307.5,0.052368112,0.00346907,-0.8171394,-0.7048964,-0.19745481,0.0022122916,0.4156106128692627,0.39489639043807984,0.14533218985748292,0.010616908416581155
