,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11229102,0.00498467,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
1,5.75,1.82,0.343,-0.172,22.5,0.10681756,0.00440728,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
2,5.75,1.82,0.343,-0.172,37.5,0.09725769,0.00416852,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
3,5.75,1.82,0.343,-0.172,52.5,0.0856532,0.00391903,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
4,5.75,1.82,0.343,-0.172,67.5,0.07386014,0.00329904,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
5,5.75,1.82,0.343,-0.172,82.5,0.06311184,0.00322906,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
6,5.75,1.82,0.343,-0.172,97.5,0.05401027,0.00304216,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
7,5.75,1.82,0.343,-0.172,112.5,0.046718497,0.00247291,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
8,5.75,1.82,0.343,-0.172,127.5,0.041166447,0.00256364,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
9,5.75,1.82,0.343,-0.172,142.5,0.037197527,0.00252575,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
10,5.75,1.82,0.343,-0.172,157.5,0.03465259,0.00198572,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
11,5.75,1.82,0.343,-0.172,172.5,0.033411663,0.00214643,-0.6054401,-0.69565463,-0.36374807,0.00497349,0.3869639198341369,0.38565463066101074,0.032523926422119154,0.01278781020884514
