,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10611057,0.00498467,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
1,5.75,1.82,0.343,-0.172,22.5,0.10137844,0.00440728,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
2,5.75,1.82,0.343,-0.172,37.5,0.09309153,0.00416852,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
3,5.75,1.82,0.343,-0.172,52.5,0.08298914,0.00391903,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
4,5.75,1.82,0.343,-0.172,67.5,0.072663724,0.00329904,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
5,5.75,1.82,0.343,-0.172,82.5,0.06318852,0.00322906,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
6,5.75,1.82,0.343,-0.172,97.5,0.055104405,0.00304216,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
7,5.75,1.82,0.343,-0.172,112.5,0.048577722,0.00247291,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
8,5.75,1.82,0.343,-0.172,127.5,0.04357171,0.00256364,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
9,5.75,1.82,0.343,-0.172,142.5,0.039970204,0.00252575,-1.0227168,-1.4858444,-0.87891203,0.0062092356,0.030312760635376024,1.1758443737030029,0.4826400316505432,0.01155206436161995
