,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.121049784,0.00498467,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
1,5.75,1.82,0.343,-0.172,22.5,0.11597131,0.00440728,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
2,5.75,1.82,0.343,-0.172,37.5,0.1070891,0.00416852,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
3,5.75,1.82,0.343,-0.172,52.5,0.096283086,0.00391903,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
4,5.75,1.82,0.343,-0.172,67.5,0.08526851,0.00329904,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
5,5.75,1.82,0.343,-0.172,82.5,0.07519358,0.00322906,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
6,5.75,1.82,0.343,-0.172,97.5,0.06662819,0.00304216,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
7,5.75,1.82,0.343,-0.172,112.5,0.05973787,0.00247291,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
8,5.75,1.82,0.343,-0.172,127.5,0.05447095,0.00256364,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
9,5.75,1.82,0.343,-0.172,142.5,0.050692946,0.00252575,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
10,5.75,1.82,0.343,-0.172,157.5,0.048263952,0.00198572,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
11,5.75,1.82,0.343,-0.172,172.5,0.04707755,0.00214643,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
12,5.75,1.82,0.343,-0.172,187.5,0.04707755,0.00231169,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
13,5.75,1.82,0.343,-0.172,202.5,0.048263952,0.00242393,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
14,5.75,1.82,0.343,-0.172,217.5,0.050692953,0.0023478,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
15,5.75,1.82,0.343,-0.172,232.5,0.054470956,0.00233319,-0.7667896,-1.1771574,-0.7631173,0.01728977,0.2256143848457336,0.8671574020385742,0.36684531338500975,0.0004715292329072959
