,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10225885,0.00498467,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
1,5.75,1.82,0.343,-0.172,22.5,0.097998254,0.00440728,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
2,5.75,1.82,0.343,-0.172,37.5,0.09052518,0.00416852,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
3,5.75,1.82,0.343,-0.172,52.5,0.081391566,0.00391903,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
4,5.75,1.82,0.343,-0.172,67.5,0.0720249,0.00329904,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
5,5.75,1.82,0.343,-0.172,82.5,0.06339566,0.00322906,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
6,5.75,1.82,0.343,-0.172,97.5,0.056002155,0.00304216,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
7,5.75,1.82,0.343,-0.172,112.5,0.050007895,0.00247291,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
8,5.75,1.82,0.343,-0.172,127.5,0.045392327,0.00256364,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
9,5.75,1.82,0.343,-0.172,142.5,0.04206071,0.00252575,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
10,5.75,1.82,0.343,-0.172,157.5,0.039908372,0.00198572,-1.6767849,-2.1028283,-0.3270397,0.0095473435,0.6843808730087281,1.7928282642364501,0.06923231117439271,0.008213956522393227
