,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11697817,0.00498467,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
1,5.75,1.82,0.343,-0.172,22.5,0.11164908,0.00440728,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
2,5.75,1.82,0.343,-0.172,37.5,0.10233779,0.00416852,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
3,5.75,1.82,0.343,-0.172,52.5,0.091028035,0.00391903,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
4,5.75,1.82,0.343,-0.172,67.5,0.079524934,0.00329904,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
5,5.75,1.82,0.343,-0.172,82.5,0.06903049,0.00322906,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
6,5.75,1.82,0.343,-0.172,97.5,0.060134187,0.00304216,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
7,5.75,1.82,0.343,-0.172,112.5,0.052998923,0.00247291,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
8,5.75,1.82,0.343,-0.172,127.5,0.047560293,0.00256364,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
9,5.75,1.82,0.343,-0.172,142.5,0.04366887,0.00252575,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
10,5.75,1.82,0.343,-0.172,157.5,0.04117184,0.00198572,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
11,5.75,1.82,0.343,-0.172,172.5,0.039953724,0.00214643,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
12,5.75,1.82,0.343,-0.172,187.5,0.039953724,0.00231169,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
13,5.75,1.82,0.343,-0.172,202.5,0.04117184,0.00242393,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
14,5.75,1.82,0.343,-0.172,217.5,0.043668874,0.0023478,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
15,5.75,1.82,0.343,-0.172,232.5,0.047560297,0.00233319,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
16,5.75,1.82,0.343,-0.172,247.5,0.052998926,0.00263262,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
17,5.75,1.82,0.343,-0.172,262.5,0.060134184,0.00298932,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
18,5.75,1.82,0.343,-0.172,277.5,0.069030486,0.0028323,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
19,5.75,1.82,0.343,-0.172,292.5,0.079524934,0.00337775,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
20,5.75,1.82,0.343,-0.172,307.5,0.091028035,0.00363412,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
21,5.75,1.82,0.343,-0.172,322.5,0.10233779,0.00398617,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
22,5.75,1.82,0.343,-0.172,337.5,0.11164908,0.00479393,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
23,5.75,1.82,0.343,-0.172,352.5,0.11697817,0.00475809,-0.7492144,-0.8793886,-0.3207006,0.011501778,0.2431895892181396,0.5693885707855224,0.07557141415786744,0.006259522082853318
24,5.75,1.933,0.368,-0.232,7.5,0.08303425,0.00508646,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
25,5.75,1.933,0.368,-0.232,22.5,0.07803004,0.00470103,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
26,5.75,1.933,0.368,-0.232,37.5,0.069730625,0.0035947,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
27,5.75,1.933,0.368,-0.232,52.5,0.06035907,0.00342886,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
28,5.75,1.933,0.368,-0.232,67.5,0.05156316,0.00280416,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
29,5.75,1.933,0.368,-0.232,82.5,0.044137105,0.00271824,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
30,5.75,1.933,0.368,-0.232,97.5,0.038260207,0.00237332,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
31,5.75,1.933,0.368,-0.232,112.5,0.03380966,0.00220761,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
32,5.75,1.933,0.368,-0.232,127.5,0.030568477,0.00193508,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
33,5.75,1.933,0.368,-0.232,142.5,0.028327288,0.00183631,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
34,5.75,1.933,0.368,-0.232,157.5,0.02692276,0.00176925,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
35,5.75,1.933,0.368,-0.232,172.5,0.026246984,0.00165458,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
36,5.75,1.933,0.368,-0.232,187.5,0.026246984,0.00157853,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
37,5.75,1.933,0.368,-0.232,202.5,0.02692276,0.0016135,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
38,5.75,1.933,0.368,-0.232,217.5,0.028327288,0.00164046,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
39,5.75,1.933,0.368,-0.232,232.5,0.03056847,0.00223201,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
40,5.75,1.933,0.368,-0.232,247.5,0.033809647,0.00206921,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
41,5.75,1.933,0.368,-0.232,262.5,0.038260203,0.00226875,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
42,5.75,1.933,0.368,-0.232,277.5,0.044137098,0.00294448,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
43,5.75,1.933,0.368,-0.232,292.5,0.05156316,0.00315143,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
44,5.75,1.933,0.368,-0.232,307.5,0.06035907,0.00346907,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
45,5.75,1.933,0.368,-0.232,322.5,0.069730625,0.00451851,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
46,5.75,1.933,0.368,-0.232,337.5,0.07803004,0.00477501,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
47,5.75,1.933,0.368,-0.232,352.5,0.08303424,0.00504326,-0.86239225,-1.0078094,-0.36766428,0.010546969,0.37035775327682496,0.6978094005584716,0.02487727755355834,0.0022822307501554496
48,5.75,1.964,0.375,-0.278,7.5,0.073117465,0.00556108,-1.0237739,-1.1899816,-0.43415195,0.009714268,0.2850960913848877,0.8799815797805786,0.12882594749832155,0.0006587318520545962
