,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13052288,0.00498467,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
1,5.75,1.82,0.343,-0.172,22.5,0.124905005,0.00440728,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
2,5.75,1.82,0.343,-0.172,37.5,0.115096755,0.00416852,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
3,5.75,1.82,0.343,-0.172,52.5,0.103198364,0.00391903,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
4,5.75,1.82,0.343,-0.172,67.5,0.09111689,0.00329904,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
5,5.75,1.82,0.343,-0.172,82.5,0.08011695,0.00322906,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
6,5.75,1.82,0.343,-0.172,97.5,0.07081275,0.00304216,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
7,5.75,1.82,0.343,-0.172,112.5,0.06336723,0.00247291,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
8,5.75,1.82,0.343,-0.172,127.5,0.057704344,0.00256364,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
9,5.75,1.82,0.343,-0.172,142.5,0.053660065,0.00252575,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
10,5.75,1.82,0.343,-0.172,157.5,0.051068746,0.00198572,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
11,5.75,1.82,0.343,-0.172,172.5,0.049805798,0.00214643,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
12,5.75,1.82,0.343,-0.172,187.5,0.049805798,0.00231169,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
13,5.75,1.82,0.343,-0.172,202.5,0.051068746,0.00242393,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
14,5.75,1.82,0.343,-0.172,217.5,0.053660072,0.0023478,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
15,5.75,1.82,0.343,-0.172,232.5,0.057704344,0.00233319,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
16,5.75,1.82,0.343,-0.172,247.5,0.06336723,0.00263262,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
17,5.75,1.82,0.343,-0.172,262.5,0.07081275,0.00298932,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
18,5.75,1.82,0.343,-0.172,277.5,0.08011695,0.0028323,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
19,5.75,1.82,0.343,-0.172,292.5,0.09111689,0.00337775,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
20,5.75,1.82,0.343,-0.172,307.5,0.103198364,0.00363412,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
21,5.75,1.82,0.343,-0.172,322.5,0.115096755,0.00398617,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
22,5.75,1.82,0.343,-0.172,337.5,0.124905005,0.00479393,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
23,5.75,1.82,0.343,-0.172,352.5,0.13052288,0.00475809,-0.4938872,-0.4420228,-0.34708053,0.02157499,0.4985168139495849,0.13202280044555664,0.04919147126388551,0.003813690823864936
24,5.75,1.933,0.368,-0.232,7.5,0.074750654,0.00508646,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
25,5.75,1.933,0.368,-0.232,22.5,0.07175403,0.00470103,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
26,5.75,1.933,0.368,-0.232,37.5,0.06670064,0.0035947,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
27,5.75,1.933,0.368,-0.232,52.5,0.060839318,0.00342886,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
28,5.75,1.933,0.368,-0.232,67.5,0.055140696,0.00280416,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
29,5.75,1.933,0.368,-0.232,82.5,0.05012756,0.00271824,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
30,5.75,1.933,0.368,-0.232,97.5,0.045982048,0.00237332,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
31,5.75,1.933,0.368,-0.232,112.5,0.04270318,0.00220761,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
32,5.75,1.933,0.368,-0.232,127.5,0.040217906,0.00193508,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
33,5.75,1.933,0.368,-0.232,142.5,0.038440228,0.00183631,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
34,5.75,1.933,0.368,-0.232,157.5,0.037297223,0.00176925,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
35,5.75,1.933,0.368,-0.232,172.5,0.03673841,0.00165458,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
36,5.75,1.933,0.368,-0.232,187.5,0.03673841,0.00157853,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
37,5.75,1.933,0.368,-0.232,202.5,0.037297226,0.0016135,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
38,5.75,1.933,0.368,-0.232,217.5,0.038440228,0.00164046,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
39,5.75,1.933,0.368,-0.232,232.5,0.0402179,0.00223201,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
40,5.75,1.933,0.368,-0.232,247.5,0.04270317,0.00206921,-1.6907225,-2.2237983,-1.991461,0.016363358,0.4579724655151367,1.9137982749938964,1.6486740385894776,0.0035341581250905984
