,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1357289,0.00498467,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
1,5.75,1.82,0.343,-0.172,22.5,0.13033283,0.00440728,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
2,5.75,1.82,0.343,-0.172,37.5,0.12095239,0.00416852,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
3,5.75,1.82,0.343,-0.172,52.5,0.109655015,0.00391903,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
4,5.75,1.82,0.343,-0.172,67.5,0.09829952,0.00329904,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
5,5.75,1.82,0.343,-0.172,82.5,0.08809274,0.00322906,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
6,5.75,1.82,0.343,-0.172,97.5,0.07958928,0.00304216,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
7,5.75,1.82,0.343,-0.172,112.5,0.07289692,0.00247291,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
8,5.75,1.82,0.343,-0.172,127.5,0.067892514,0.00256364,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
9,5.75,1.82,0.343,-0.172,142.5,0.06437445,0.00252575,-4.756197,-4.80357,9.347783,0.055104412,3.7637929757080077,4.493569793701172,9.744055088684082,0.037343112138462066
