,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10051119,0.00498467,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
1,5.75,1.82,0.343,-0.172,22.5,0.096552245,0.00440728,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
2,5.75,1.82,0.343,-0.172,37.5,0.08960728,0.00416852,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
3,5.75,1.82,0.343,-0.172,52.5,0.08111755,0.00391903,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
4,5.75,1.82,0.343,-0.172,67.5,0.072409645,0.00329904,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
5,5.75,1.82,0.343,-0.172,82.5,0.06438643,0.00322906,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
6,5.75,1.82,0.343,-0.172,97.5,0.057512276,0.00304216,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
7,5.75,1.82,0.343,-0.172,112.5,0.051939934,0.00247291,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
8,5.75,1.82,0.343,-0.172,127.5,0.047650456,0.00256364,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
9,5.75,1.82,0.343,-0.172,142.5,0.04455529,0.00252575,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
10,5.75,1.82,0.343,-0.172,157.5,0.04255639,0.00198572,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
11,5.75,1.82,0.343,-0.172,172.5,0.041577343,0.00214643,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
12,5.75,1.82,0.343,-0.172,187.5,0.041577343,0.00231169,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
13,5.75,1.82,0.343,-0.172,202.5,0.042556386,0.00242393,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
14,5.75,1.82,0.343,-0.172,217.5,0.04455529,0.0023478,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
15,5.75,1.82,0.343,-0.172,232.5,0.047650456,0.00233319,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
16,5.75,1.82,0.343,-0.172,247.5,0.05193994,0.00263262,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
17,5.75,1.82,0.343,-0.172,262.5,0.057512272,0.00298932,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
18,5.75,1.82,0.343,-0.172,277.5,0.06438643,0.0028323,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
19,5.75,1.82,0.343,-0.172,292.5,0.072409645,0.00337775,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
20,5.75,1.82,0.343,-0.172,307.5,0.08111755,0.00363412,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
21,5.75,1.82,0.343,-0.172,322.5,0.089607276,0.00398617,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
22,5.75,1.82,0.343,-0.172,337.5,0.096552245,0.00479393,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
23,5.75,1.82,0.343,-0.172,352.5,0.10051119,0.00475809,-2.8666315,-1.9716637,1.6459974,0.01736375,1.874227507873535,1.6616637134552001,2.0422694050521852,0.00039755055551529
24,5.75,1.933,0.368,-0.232,7.5,0.077892214,0.00508646,-2.8784184,-1.9962664,1.779329,0.021898992,1.6456684455871582,1.6862663650512695,2.122115942298889,0.009069792359638213
