,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10951327,0.00498467,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
1,5.75,1.82,0.343,-0.172,22.5,0.10484026,0.00440728,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
2,5.75,1.82,0.343,-0.172,37.5,0.09665518,0.00416852,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
3,5.75,1.82,0.343,-0.172,52.5,0.08667358,0.00391903,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
4,5.75,1.82,0.343,-0.172,67.5,0.07646707,0.00329904,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
5,5.75,1.82,0.343,-0.172,82.5,0.06709604,0.00322906,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
6,5.75,1.82,0.343,-0.172,97.5,0.059096187,0.00304216,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
7,5.75,1.82,0.343,-0.172,112.5,0.05263378,0.00247291,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
8,5.75,1.82,0.343,-0.172,127.5,0.047674354,0.00256364,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
9,5.75,1.82,0.343,-0.172,142.5,0.04410467,0.00252575,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
10,5.75,1.82,0.343,-0.172,157.5,0.041803505,0.00198572,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
11,5.75,1.82,0.343,-0.172,172.5,0.04067765,0.00214643,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
12,5.75,1.82,0.343,-0.172,187.5,0.04067765,0.00231169,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
13,5.75,1.82,0.343,-0.172,202.5,0.041803505,0.00242393,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
14,5.75,1.82,0.343,-0.172,217.5,0.044104673,0.0023478,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
15,5.75,1.82,0.343,-0.172,232.5,0.047674354,0.00233319,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
16,5.75,1.82,0.343,-0.172,247.5,0.05263378,0.00263262,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
17,5.75,1.82,0.343,-0.172,262.5,0.059096187,0.00298932,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
18,5.75,1.82,0.343,-0.172,277.5,0.06709603,0.0028323,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
19,5.75,1.82,0.343,-0.172,292.5,0.07646707,0.00337775,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
20,5.75,1.82,0.343,-0.172,307.5,0.08667358,0.00363412,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
21,5.75,1.82,0.343,-0.172,322.5,0.09665518,0.00398617,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
22,5.75,1.82,0.343,-0.172,337.5,0.10484026,0.00479393,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
23,5.75,1.82,0.343,-0.172,352.5,0.10951327,0.00475809,-1.0926383,-1.4762975,-0.8509949,0.0104427785,0.10023425416564946,1.1662974977493286,0.45472288496780394,0.007318521531867982
24,5.75,1.933,0.368,-0.232,7.5,0.07181836,0.00508646,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
25,5.75,1.933,0.368,-0.232,22.5,0.06801779,0.00470103,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
26,5.75,1.933,0.368,-0.232,37.5,0.06166634,0.0035947,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
27,5.75,1.933,0.368,-0.232,52.5,0.054404974,0.00342886,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
28,5.75,1.933,0.368,-0.232,67.5,0.04747609,0.00280416,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
29,5.75,1.933,0.368,-0.232,82.5,0.04151038,0.00271824,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
30,5.75,1.933,0.368,-0.232,97.5,0.03668726,0.00237332,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
31,5.75,1.933,0.368,-0.232,112.5,0.032955207,0.00220761,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
32,5.75,1.933,0.368,-0.232,127.5,0.03018195,0.00193508,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
33,5.75,1.933,0.368,-0.232,142.5,0.028230801,0.00183631,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
34,5.75,1.933,0.368,-0.232,157.5,0.026991684,0.00176925,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
35,5.75,1.933,0.368,-0.232,172.5,0.026390497,0.00165458,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
36,5.75,1.933,0.368,-0.232,187.5,0.026390497,0.00157853,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
37,5.75,1.933,0.368,-0.232,202.5,0.026991686,0.0016135,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
38,5.75,1.933,0.368,-0.232,217.5,0.028230801,0.00164046,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
39,5.75,1.933,0.368,-0.232,232.5,0.030181943,0.00223201,-1.445236,-1.9385017,-1.1141678,0.008218406,0.21248596763610839,1.6285017156600952,0.7713808094863892,0.00461079423172474
