,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13780348,0.00498467,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
1,5.75,1.82,0.343,-0.172,22.5,0.13097152,0.00440728,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
2,5.75,1.82,0.343,-0.172,37.5,0.119077876,0.00416852,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
3,5.75,1.82,0.343,-0.172,52.5,0.10471752,0.00391903,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
4,5.75,1.82,0.343,-0.172,67.5,0.09022882,0.00329904,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
5,5.75,1.82,0.343,-0.172,82.5,0.07713884,0.00322906,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
6,5.75,1.82,0.343,-0.172,97.5,0.06616246,0.00304216,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
7,5.75,1.82,0.343,-0.172,112.5,0.05745799,0.00247291,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
8,5.75,1.82,0.343,-0.172,127.5,0.050895423,0.00256364,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
9,5.75,1.82,0.343,-0.172,142.5,0.046245024,0.00252575,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
10,5.75,1.82,0.343,-0.172,157.5,0.043283597,0.00198572,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
11,5.75,1.82,0.343,-0.172,172.5,0.04184594,0.00214643,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
12,5.75,1.82,0.343,-0.172,187.5,0.04184594,0.00231169,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
13,5.75,1.82,0.343,-0.172,202.5,0.04328359,0.00242393,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
14,5.75,1.82,0.343,-0.172,217.5,0.046245024,0.0023478,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
15,5.75,1.82,0.343,-0.172,232.5,0.050895423,0.00233319,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
16,5.75,1.82,0.343,-0.172,247.5,0.05745799,0.00263262,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
17,5.75,1.82,0.343,-0.172,262.5,0.06616245,0.00298932,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
18,5.75,1.82,0.343,-0.172,277.5,0.07713883,0.0028323,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
19,5.75,1.82,0.343,-0.172,292.5,0.09022882,0.00337775,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
20,5.75,1.82,0.343,-0.172,307.5,0.10471752,0.00363412,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
21,5.75,1.82,0.343,-0.172,322.5,0.119077876,0.00398617,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
22,5.75,1.82,0.343,-0.172,337.5,0.13097152,0.00479393,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
23,5.75,1.82,0.343,-0.172,352.5,0.13780348,0.00475809,0.29124525,0.40703958,0.34568894,0.016026886,1.2836492518939973,0.7170395827293397,0.7419609390945434,0.0017344138199567802
24,5.75,1.933,0.368,-0.232,7.5,0.089272015,0.00508646,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
25,5.75,1.933,0.368,-0.232,22.5,0.08454896,0.00470103,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
26,5.75,1.933,0.368,-0.232,37.5,0.07670095,0.0035947,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
27,5.75,1.933,0.368,-0.232,52.5,0.06781138,0.00342886,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
28,5.75,1.933,0.368,-0.232,67.5,0.05943235,0.00280416,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
29,5.75,1.933,0.368,-0.232,82.5,0.052321635,0.00271824,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
30,5.75,1.933,0.368,-0.232,97.5,0.046661675,0.00237332,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
31,5.75,1.933,0.368,-0.232,112.5,0.042349637,0.00220761,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
32,5.75,1.933,0.368,-0.232,127.5,0.03919115,0.00193508,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
33,5.75,1.933,0.368,-0.232,142.5,0.036996,0.00183631,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
34,5.75,1.933,0.368,-0.232,157.5,0.035614826,0.00176925,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
35,5.75,1.933,0.368,-0.232,172.5,0.034948602,0.00165458,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
36,5.75,1.933,0.368,-0.232,187.5,0.034948602,0.00157853,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
37,5.75,1.933,0.368,-0.232,202.5,0.035614826,0.0016135,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
38,5.75,1.933,0.368,-0.232,217.5,0.036996,0.00164046,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
39,5.75,1.933,0.368,-0.232,232.5,0.03919114,0.00223201,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
40,5.75,1.933,0.368,-0.232,247.5,0.042349625,0.00206921,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
41,5.75,1.933,0.368,-0.232,262.5,0.046661675,0.00226875,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
42,5.75,1.933,0.368,-0.232,277.5,0.05232162,0.00294448,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
43,5.75,1.933,0.368,-0.232,292.5,0.05943235,0.00315143,-0.7823427,-1.2883592,-0.99211633,0.017793985,0.45040732765197755,0.9783591651916503,0.6493293320541382,0.004964785083699226
