,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08578486,0.00498467,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
1,5.75,1.82,0.343,-0.172,22.5,0.08015711,0.00440728,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
2,5.75,1.82,0.343,-0.172,37.5,0.070332326,0.00416852,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
3,5.75,1.82,0.343,-0.172,52.5,0.05841531,0.00391903,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
4,5.75,1.82,0.343,-0.172,67.5,0.046316907,0.00329904,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
5,5.75,1.82,0.343,-0.172,82.5,0.03530378,0.00322906,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
6,5.75,1.82,0.343,-0.172,97.5,0.025990559,0.00304216,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
7,5.75,1.82,0.343,-0.172,112.5,0.018539624,0.00247291,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
8,5.75,1.82,0.343,-0.172,127.5,0.012873957,0.00256364,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
9,5.75,1.82,0.343,-0.172,142.5,0.00882856,0.00252575,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
10,5.75,1.82,0.343,-0.172,157.5,0.0062369592,0.00198572,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
11,5.75,1.82,0.343,-0.172,172.5,0.004974013,0.00214643,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
12,5.75,1.82,0.343,-0.172,187.5,0.004974013,0.00231169,-0.5297249,-0.4363195,-0.24774851,-0.022997947,0.4626791040458679,0.126319500207901,0.14852349095058442,0.04075924740974903
