,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06464774,0.00498467,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
1,5.75,1.82,0.343,-0.172,22.5,0.0601706,0.00440728,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
2,5.75,1.82,0.343,-0.172,37.5,0.052325338,0.00416852,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
3,5.75,1.82,0.343,-0.172,52.5,0.04275184,0.00391903,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
4,5.75,1.82,0.343,-0.172,67.5,0.03295432,0.00329904,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
5,5.75,1.82,0.343,-0.172,82.5,0.023950042,0.00322906,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
6,5.75,1.82,0.343,-0.172,97.5,0.016255444,0.00304216,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
7,5.75,1.82,0.343,-0.172,112.5,0.010033483,0.00247291,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
8,5.75,1.82,0.343,-0.172,127.5,0.005254356,0.00256364,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
9,5.75,1.82,0.343,-0.172,142.5,0.0018119384,0.00252575,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
10,5.75,1.82,0.343,-0.172,157.5,-0.00040838495,0.00198572,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
11,5.75,1.82,0.343,-0.172,172.5,-0.0014950465,0.00214643,-1.5439411,-1.638705,-0.23978266,-0.030282477,0.5515371401748658,1.328705015182495,0.1564893388004303,0.04804377691690922
