,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11463936,0.00498467,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
1,5.75,1.82,0.343,-0.172,22.5,0.1092633,0.00440728,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
2,5.75,1.82,0.343,-0.172,37.5,0.09986989,0.00416852,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
3,5.75,1.82,0.343,-0.172,52.5,0.08846018,0.00391903,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
4,5.75,1.82,0.343,-0.172,67.5,0.07685499,0.00329904,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
5,5.75,1.82,0.343,-0.172,82.5,0.066266805,0.00322906,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
6,5.75,1.82,0.343,-0.172,97.5,0.057290267,0.00304216,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
7,5.75,1.82,0.343,-0.172,112.5,0.05008986,0.00247291,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
8,5.75,1.82,0.343,-0.172,127.5,0.04460087,0.00256364,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
9,5.75,1.82,0.343,-0.172,142.5,0.04067291,0.00252575,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
10,5.75,1.82,0.343,-0.172,157.5,0.03815215,0.00198572,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
11,5.75,1.82,0.343,-0.172,172.5,0.03692236,0.00214643,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
12,5.75,1.82,0.343,-0.172,187.5,0.036922365,0.00231169,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
13,5.75,1.82,0.343,-0.172,202.5,0.038152147,0.00242393,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
14,5.75,1.82,0.343,-0.172,217.5,0.04067291,0.0023478,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
15,5.75,1.82,0.343,-0.172,232.5,0.044600874,0.00233319,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
16,5.75,1.82,0.343,-0.172,247.5,0.05008986,0.00263262,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
17,5.75,1.82,0.343,-0.172,262.5,0.057290267,0.00298932,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
18,5.75,1.82,0.343,-0.172,277.5,0.066266805,0.0028323,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
19,5.75,1.82,0.343,-0.172,292.5,0.07685499,0.00337775,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
20,5.75,1.82,0.343,-0.172,307.5,0.08846018,0.00363412,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
21,5.75,1.82,0.343,-0.172,322.5,0.09986989,0.00398617,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
22,5.75,1.82,0.343,-0.172,337.5,0.1092633,0.00479393,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
23,5.75,1.82,0.343,-0.172,352.5,0.11463936,0.00475809,-0.59397143,-0.672209,-0.59949076,0.007882636,0.3984325687446594,0.3622090244293213,0.20321876175689696,0.009878663959550858
24,5.75,1.933,0.368,-0.232,7.5,0.07085004,0.00508646,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
25,5.75,1.933,0.368,-0.232,22.5,0.06775893,0.00470103,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
26,5.75,1.933,0.368,-0.232,37.5,0.062552676,0.0035947,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
27,5.75,1.933,0.368,-0.232,52.5,0.056525916,0.00342886,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
28,5.75,1.933,0.368,-0.232,67.5,0.05068117,0.00280416,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
29,5.75,1.933,0.368,-0.232,82.5,0.045554057,0.00271824,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
30,5.75,1.933,0.368,-0.232,97.5,0.04132668,0.00237332,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
31,5.75,1.933,0.368,-0.232,112.5,0.037992366,0.00220761,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
32,5.75,1.933,0.368,-0.232,127.5,0.0354713,0.00193508,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
33,5.75,1.933,0.368,-0.232,142.5,0.033671685,0.00183631,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
34,5.75,1.933,0.368,-0.232,157.5,0.032516308,0.00176925,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
35,5.75,1.933,0.368,-0.232,172.5,0.031951968,0.00165458,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
36,5.75,1.933,0.368,-0.232,187.5,0.031951968,0.00157853,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
37,5.75,1.933,0.368,-0.232,202.5,0.032516308,0.0016135,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
38,5.75,1.933,0.368,-0.232,217.5,0.033671685,0.00164046,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
39,5.75,1.933,0.368,-0.232,232.5,0.035471294,0.00223201,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
40,5.75,1.933,0.368,-0.232,247.5,0.037992354,0.00206921,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
41,5.75,1.933,0.368,-0.232,262.5,0.04132668,0.00226875,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
42,5.75,1.933,0.368,-0.232,277.5,0.04555405,0.00294448,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
43,5.75,1.933,0.368,-0.232,292.5,0.05068117,0.00315143,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
44,5.75,1.933,0.368,-0.232,307.5,0.056525916,0.00346907,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
45,5.75,1.933,0.368,-0.232,322.5,0.06255267,0.00451851,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
46,5.75,1.933,0.368,-0.232,337.5,0.06775894,0.00477501,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
47,5.75,1.933,0.368,-0.232,352.5,0.07085004,0.00504326,-1.6381439,-2.2512603,-1.9264214,0.011735027,0.4053938970565796,1.9412602806091308,1.5836344038848877,0.001094173275363446
48,5.75,1.964,0.375,-0.278,7.5,0.056050353,0.00556108,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
49,5.75,1.964,0.375,-0.278,22.5,0.05444366,0.00528409,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
50,5.75,1.964,0.375,-0.278,37.5,0.051719144,0.00371379,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
51,5.75,1.964,0.375,-0.278,52.5,0.04850559,0.00351196,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
52,5.75,1.964,0.375,-0.278,67.5,0.045287073,0.00350594,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
53,5.75,1.964,0.375,-0.278,82.5,0.042344075,0.00288691,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
54,5.75,1.964,0.375,-0.278,97.5,0.039806828,0.00187909,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
55,5.75,1.964,0.375,-0.278,112.5,0.037718743,0.00175038,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
56,5.75,1.964,0.375,-0.278,127.5,0.036080558,0.00191972,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
57,5.75,1.964,0.375,-0.278,142.5,0.034876075,0.00176099,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
58,5.75,1.964,0.375,-0.278,157.5,0.034086075,0.00172353,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
59,5.75,1.964,0.375,-0.278,172.5,0.03369521,0.00160071,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
60,5.75,1.964,0.375,-0.278,187.5,0.03369521,0.00154154,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
61,5.75,1.964,0.375,-0.278,202.5,0.034086075,0.00167346,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
62,5.75,1.964,0.375,-0.278,217.5,0.03487607,0.00171433,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
63,5.75,1.964,0.375,-0.278,232.5,0.03608055,0.00210608,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
64,5.75,1.964,0.375,-0.278,247.5,0.03771874,0.00173398,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
65,5.75,1.964,0.375,-0.278,262.5,0.039806824,0.002256,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
66,5.75,1.964,0.375,-0.278,277.5,0.04234407,0.00266607,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
67,5.75,1.964,0.375,-0.278,292.5,0.045287073,0.00349192,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
68,5.75,1.964,0.375,-0.278,307.5,0.04850559,0.00379737,-2.373529,-3.3766785,-2.865613,0.015072726,1.0646589573669434,3.066678466796875,2.5602869837036133,0.004699725713253021
