,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.137175,0.00498467,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
1,5.75,1.82,0.343,-0.172,22.5,0.13101584,0.00440728,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
2,5.75,1.82,0.343,-0.172,37.5,0.12027871,0.00416852,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
3,5.75,1.82,0.343,-0.172,52.5,0.107285485,0.00391903,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
4,5.75,1.82,0.343,-0.172,67.5,0.09413608,0.00329904,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
5,5.75,1.82,0.343,-0.172,82.5,0.08221195,0.00322906,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
6,5.75,1.82,0.343,-0.172,97.5,0.0721714,0.00304216,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
7,5.75,1.82,0.343,-0.172,112.5,0.06417428,0.00247291,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
8,5.75,1.82,0.343,-0.172,127.5,0.058119416,0.00256364,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
9,5.75,1.82,0.343,-0.172,142.5,0.053812597,0.00252575,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
10,5.75,1.82,0.343,-0.172,157.5,0.051061787,0.00198572,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
11,5.75,1.82,0.343,-0.172,172.5,0.049723826,0.00214643,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
12,5.75,1.82,0.343,-0.172,187.5,0.049723826,0.00231169,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
13,5.75,1.82,0.343,-0.172,202.5,0.051061783,0.00242393,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
14,5.75,1.82,0.343,-0.172,217.5,0.053812597,0.0023478,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
15,5.75,1.82,0.343,-0.172,232.5,0.058119416,0.00233319,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
16,5.75,1.82,0.343,-0.172,247.5,0.06417428,0.00263262,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
17,5.75,1.82,0.343,-0.172,262.5,0.0721714,0.00298932,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
18,5.75,1.82,0.343,-0.172,277.5,0.08221194,0.0028323,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
19,5.75,1.82,0.343,-0.172,292.5,0.09413608,0.00337775,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
20,5.75,1.82,0.343,-0.172,307.5,0.107285485,0.00363412,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
21,5.75,1.82,0.343,-0.172,322.5,0.12027871,0.00398617,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
22,5.75,1.82,0.343,-0.172,337.5,0.13101584,0.00479393,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
23,5.75,1.82,0.343,-0.172,352.5,0.137175,0.00475809,-0.22107738,-0.13234878,0.1442671,0.022995481,0.7713266174354553,0.17765122413635254,0.5405390971155166,0.005234181267571449
24,5.75,1.933,0.368,-0.232,7.5,0.081204996,0.00508646,-1.403828,-1.6343678,-1.4554787,0.01790386,0.17107802486419676,1.324367823600769,1.1126916682128907,0.005074660658407211
25,5.75,1.933,0.368,-0.232,22.5,0.07750819,0.00470103,-1.403828,-1.6343678,-1.4554787,0.01790386,0.17107802486419676,1.324367823600769,1.1126916682128907,0.005074660658407211
