,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10661416,0.00498467,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
1,5.75,1.82,0.343,-0.172,22.5,0.10160926,0.00440728,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
2,5.75,1.82,0.343,-0.172,37.5,0.0928549,0.00416852,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
3,5.75,1.82,0.343,-0.172,52.5,0.08220285,0.00391903,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
4,5.75,1.82,0.343,-0.172,67.5,0.0713432,0.00329904,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
5,5.75,1.82,0.343,-0.172,82.5,0.061407935,0.00322906,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
6,5.75,1.82,0.343,-0.172,97.5,0.052959614,0.00304216,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
7,5.75,1.82,0.343,-0.172,112.5,0.046162248,0.00247291,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
8,5.75,1.82,0.343,-0.172,127.5,0.040965635,0.00256364,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
9,5.75,1.82,0.343,-0.172,142.5,0.037237663,0.00252575,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
10,5.75,1.82,0.343,-0.172,157.5,0.03484067,0.00198572,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
11,5.75,1.82,0.343,-0.172,172.5,0.03366985,0.00214643,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
12,5.75,1.82,0.343,-0.172,187.5,0.03366985,0.00231169,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
13,5.75,1.82,0.343,-0.172,202.5,0.034840666,0.00242393,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
14,5.75,1.82,0.343,-0.172,217.5,0.037237663,0.0023478,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
15,5.75,1.82,0.343,-0.172,232.5,0.040965635,0.00233319,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
16,5.75,1.82,0.343,-0.172,247.5,0.04616225,0.00263262,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
17,5.75,1.82,0.343,-0.172,262.5,0.05295961,0.00298932,-0.93434304,-1.4634321,-0.50026375,0.004379865,0.05806096001052852,1.1534320735931396,0.10399175055313109,0.013381435217905045
