,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10903712,0.00498467,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
1,5.75,1.82,0.343,-0.172,22.5,0.103428885,0.00440728,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
2,5.75,1.82,0.343,-0.172,37.5,0.09363799,0.00416852,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
3,5.75,1.82,0.343,-0.172,52.5,0.08176176,0.00391903,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
4,5.75,1.82,0.343,-0.172,67.5,0.06970441,0.00329904,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
5,5.75,1.82,0.343,-0.172,82.5,0.05872833,0.00322906,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
6,5.75,1.82,0.343,-0.172,97.5,0.049446225,0.00304216,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
7,5.75,1.82,0.343,-0.172,112.5,0.042020094,0.00247291,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
8,5.75,1.82,0.343,-0.172,127.5,0.036373276,0.00256364,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
9,5.75,1.82,0.343,-0.172,142.5,0.03234137,0.00252575,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
10,5.75,1.82,0.343,-0.172,157.5,0.029758433,0.00198572,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
11,5.75,1.82,0.343,-0.172,172.5,0.028499722,0.00214643,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
12,5.75,1.82,0.343,-0.172,187.5,0.028499722,0.00231169,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
13,5.75,1.82,0.343,-0.172,202.5,0.02975843,0.00242393,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
14,5.75,1.82,0.343,-0.172,217.5,0.03234137,0.0023478,-0.5590069,-0.6606662,-0.18678407,0.00055101386,0.43339707060241695,0.35066622734069824,0.20948792628955842,0.017210286141942442
