,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12643097,0.00498467,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
1,5.75,1.82,0.343,-0.172,22.5,0.12077904,0.00440728,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
2,5.75,1.82,0.343,-0.172,37.5,0.11091262,0.00416852,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
3,5.75,1.82,0.343,-0.172,52.5,0.09894631,0.00391903,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
4,5.75,1.82,0.343,-0.172,67.5,0.08679956,0.00329904,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
5,5.75,1.82,0.343,-0.172,82.5,0.0757443,0.00322906,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
6,5.75,1.82,0.343,-0.172,97.5,0.06639728,0.00304216,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
7,5.75,1.82,0.343,-0.172,112.5,0.05892086,0.00247291,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
8,5.75,1.82,0.343,-0.172,127.5,0.053236976,0.00256364,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
9,5.75,1.82,0.343,-0.172,142.5,0.049179316,0.00252575,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
10,5.75,1.82,0.343,-0.172,157.5,0.046580248,0.00198572,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
11,5.75,1.82,0.343,-0.172,172.5,0.045313783,0.00214643,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
12,5.75,1.82,0.343,-0.172,187.5,0.045313783,0.00231169,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
13,5.75,1.82,0.343,-0.172,202.5,0.046580244,0.00242393,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
14,5.75,1.82,0.343,-0.172,217.5,0.049179316,0.0023478,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
15,5.75,1.82,0.343,-0.172,232.5,0.053236976,0.00233319,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
16,5.75,1.82,0.343,-0.172,247.5,0.05892086,0.00263262,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
17,5.75,1.82,0.343,-0.172,262.5,0.06639728,0.00298932,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
18,5.75,1.82,0.343,-0.172,277.5,0.0757443,0.0028323,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
19,5.75,1.82,0.343,-0.172,292.5,0.08679956,0.00337775,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
20,5.75,1.82,0.343,-0.172,307.5,0.09894631,0.00363412,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
21,5.75,1.82,0.343,-0.172,322.5,0.11091262,0.00398617,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
22,5.75,1.82,0.343,-0.172,337.5,0.12077904,0.00479393,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
23,5.75,1.82,0.343,-0.172,352.5,0.12643097,0.00475809,-0.4877733,-0.6245084,-0.25791246,0.017209148,0.5046307007827758,0.3145083808898926,0.13835954301071168,0.0005521519655466087
24,5.75,1.933,0.368,-0.232,7.5,0.080292195,0.00508646,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
25,5.75,1.933,0.368,-0.232,22.5,0.07637998,0.00470103,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
26,5.75,1.933,0.368,-0.232,37.5,0.06984674,0.0035947,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
27,5.75,1.933,0.368,-0.232,52.5,0.062386315,0.00342886,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
28,5.75,1.933,0.368,-0.232,67.5,0.055278353,0.00280416,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
29,5.75,1.933,0.368,-0.232,82.5,0.049169194,0.00271824,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
30,5.75,1.933,0.368,-0.232,97.5,0.044239197,0.00237332,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
31,5.75,1.933,0.368,-0.232,112.5,0.040431246,0.00220761,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
32,5.75,1.933,0.368,-0.232,127.5,0.037606116,0.00193508,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
33,5.75,1.933,0.368,-0.232,142.5,0.035621107,0.00183631,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
34,5.75,1.933,0.368,-0.232,157.5,0.034361724,0.00176925,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
35,5.75,1.933,0.368,-0.232,172.5,0.03375107,0.00165458,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
36,5.75,1.933,0.368,-0.232,187.5,0.03375107,0.00157853,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
37,5.75,1.933,0.368,-0.232,202.5,0.034361724,0.0016135,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
38,5.75,1.933,0.368,-0.232,217.5,0.035621107,0.00164046,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
39,5.75,1.933,0.368,-0.232,232.5,0.03760611,0.00223201,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
40,5.75,1.933,0.368,-0.232,247.5,0.040431235,0.00206921,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
41,5.75,1.933,0.368,-0.232,262.5,0.044239193,0.00226875,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
42,5.75,1.933,0.368,-0.232,277.5,0.049169187,0.00294448,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
43,5.75,1.933,0.368,-0.232,292.5,0.055278353,0.00315143,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
44,5.75,1.933,0.368,-0.232,307.5,0.062386315,0.00346907,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
45,5.75,1.933,0.368,-0.232,322.5,0.06984674,0.00451851,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
46,5.75,1.933,0.368,-0.232,337.5,0.07637998,0.00477501,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
47,5.75,1.933,0.368,-0.232,352.5,0.08029218,0.00504326,-1.3350466,-1.7825662,-1.1797882,0.015587778,0.102296648979187,1.4725661897659301,0.8370012318496705,0.0027585778306603425
48,5.75,1.964,0.375,-0.278,7.5,0.060383327,0.00556108,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
49,5.75,1.964,0.375,-0.278,22.5,0.05741173,0.00528409,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
50,5.75,1.964,0.375,-0.278,37.5,0.052616604,0.00371379,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
51,5.75,1.964,0.375,-0.278,52.5,0.047353327,0.00351196,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
52,5.75,1.964,0.375,-0.278,67.5,0.042496443,0.00350594,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
53,5.75,1.964,0.375,-0.278,82.5,0.03840039,0.00288691,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
54,5.75,1.964,0.375,-0.278,97.5,0.035116576,0.00187909,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
55,5.75,1.964,0.375,-0.278,112.5,0.032574162,0.00175038,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
56,5.75,1.964,0.375,-0.278,127.5,0.030674096,0.00191972,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
57,5.75,1.964,0.375,-0.278,142.5,0.029327137,0.00176099,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
58,5.75,1.964,0.375,-0.278,157.5,0.028465714,0.00172353,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
59,5.75,1.964,0.375,-0.278,172.5,0.028045772,0.00160071,-1.9757242,-2.6622806,-1.8910782,0.012048805,0.6668542202758789,2.352280559539795,1.585752233718872,0.0016758051325082776
