,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10613778,0.00498467,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
1,5.75,1.82,0.343,-0.172,22.5,0.10206665,0.00440728,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
2,5.75,1.82,0.343,-0.172,37.5,0.09491715,0.00416852,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
3,5.75,1.82,0.343,-0.172,52.5,0.08616184,0.00391903,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
4,5.75,1.82,0.343,-0.172,67.5,0.0771599,0.00329904,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
5,5.75,1.82,0.343,-0.172,82.5,0.06884141,0.00322906,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
6,5.75,1.82,0.343,-0.172,97.5,0.061690737,0.00304216,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
7,5.75,1.82,0.343,-0.172,112.5,0.055874206,0.00247291,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
8,5.75,1.82,0.343,-0.172,127.5,0.05138171,0.00256364,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
9,5.75,1.82,0.343,-0.172,142.5,0.048130367,0.00252575,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
10,5.75,1.82,0.343,-0.172,157.5,0.046025652,0.00198572,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
11,5.75,1.82,0.343,-0.172,172.5,0.04499322,0.00214643,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
12,5.75,1.82,0.343,-0.172,187.5,0.04499322,0.00231169,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
13,5.75,1.82,0.343,-0.172,202.5,0.04602565,0.00242393,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
14,5.75,1.82,0.343,-0.172,217.5,0.04813037,0.0023478,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
15,5.75,1.82,0.343,-0.172,232.5,0.05138171,0.00233319,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
16,5.75,1.82,0.343,-0.172,247.5,0.055874206,0.00263262,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
17,5.75,1.82,0.343,-0.172,262.5,0.061690737,0.00298932,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
18,5.75,1.82,0.343,-0.172,277.5,0.06884141,0.0028323,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
19,5.75,1.82,0.343,-0.172,292.5,0.0771599,0.00337775,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
20,5.75,1.82,0.343,-0.172,307.5,0.08616184,0.00363412,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
21,5.75,1.82,0.343,-0.172,322.5,0.09491715,0.00398617,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
22,5.75,1.82,0.343,-0.172,337.5,0.10206665,0.00479393,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
23,5.75,1.82,0.343,-0.172,352.5,0.10613778,0.00475809,-1.5581214,-2.9289765,-0.85319084,0.013836157,0.5657174427947999,2.618976535797119,0.4569188392906189,0.003925143423128129
24,5.75,1.933,0.368,-0.232,7.5,0.071547195,0.00508646,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
25,5.75,1.933,0.368,-0.232,22.5,0.06866801,0.00470103,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
26,5.75,1.933,0.368,-0.232,37.5,0.063812345,0.0035947,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
27,5.75,1.933,0.368,-0.232,52.5,0.058180526,0.00342886,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
28,5.75,1.933,0.368,-0.232,67.5,0.052706435,0.00280416,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
29,5.75,1.933,0.368,-0.232,82.5,0.04789386,0.00271824,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
30,5.75,1.933,0.368,-0.232,97.5,0.043918468,0.00237332,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
31,5.75,1.933,0.368,-0.232,112.5,0.04077878,0.00220761,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
32,5.75,1.933,0.368,-0.232,127.5,0.038403094,0.00193508,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
33,5.75,1.933,0.368,-0.232,142.5,0.03670676,0.00183631,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
34,5.75,1.933,0.368,-0.232,157.5,0.035617687,0.00176925,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
35,5.75,1.933,0.368,-0.232,172.5,0.035085782,0.00165458,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
36,5.75,1.933,0.368,-0.232,187.5,0.035085782,0.00157853,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
37,5.75,1.933,0.368,-0.232,202.5,0.03561769,0.0016135,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
38,5.75,1.933,0.368,-0.232,217.5,0.03670676,0.00164046,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
39,5.75,1.933,0.368,-0.232,232.5,0.038403086,0.00223201,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
40,5.75,1.933,0.368,-0.232,247.5,0.04077877,0.00206921,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
41,5.75,1.933,0.368,-0.232,262.5,0.043918468,0.00226875,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
42,5.75,1.933,0.368,-0.232,277.5,0.047893852,0.00294448,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
43,5.75,1.933,0.368,-0.232,292.5,0.052706435,0.00315143,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
44,5.75,1.933,0.368,-0.232,307.5,0.058180526,0.00346907,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
45,5.75,1.933,0.368,-0.232,322.5,0.063812345,0.00451851,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
46,5.75,1.933,0.368,-0.232,337.5,0.06866801,0.00477501,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
47,5.75,1.933,0.368,-0.232,352.5,0.07154719,0.00504326,-2.040333,-3.7675104,-1.1325666,0.015528159,0.8075830326080322,3.457510414123535,0.7897795712356568,0.0026989592160463326
48,5.75,1.964,0.375,-0.278,7.5,0.059356168,0.00556108,-2.3104627,-4.2307024,-1.2897137,0.014187211,1.0015927132415772,3.9207024002075195,0.9843877403488159,0.0038142111707925794
49,5.75,1.964,0.375,-0.278,22.5,0.05673521,0.00528409,-2.3104627,-4.2307024,-1.2897137,0.014187211,1.0015927132415772,3.9207024002075195,0.9843877403488159,0.0038142111707925794
50,5.75,1.964,0.375,-0.278,37.5,0.052482657,0.00371379,-2.3104627,-4.2307024,-1.2897137,0.014187211,1.0015927132415772,3.9207024002075195,0.9843877403488159,0.0038142111707925794
51,5.75,1.964,0.375,-0.278,52.5,0.047776774,0.00351196,-2.3104627,-4.2307024,-1.2897137,0.014187211,1.0015927132415772,3.9207024002075195,0.9843877403488159,0.0038142111707925794
52,5.75,1.964,0.375,-0.278,67.5,0.043393023,0.00350594,-2.3104627,-4.2307024,-1.2897137,0.014187211,1.0015927132415772,3.9207024002075195,0.9843877403488159,0.0038142111707925794
53,5.75,1.964,0.375,-0.278,82.5,0.039661318,0.00288691,-2.3104627,-4.2307024,-1.2897137,0.014187211,1.0015927132415772,3.9207024002075195,0.9843877403488159,0.0038142111707925794
54,5.75,1.964,0.375,-0.278,97.5,0.03664521,0.00187909,-2.3104627,-4.2307024,-1.2897137,0.014187211,1.0015927132415772,3.9207024002075195,0.9843877403488159,0.0038142111707925794
