,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.092716835,0.00498467,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
1,5.75,1.82,0.343,-0.172,22.5,0.08740408,0.00440728,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
2,5.75,1.82,0.343,-0.172,37.5,0.07812319,0.00416852,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
3,5.75,1.82,0.343,-0.172,52.5,0.066854104,0.00391903,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
4,5.75,1.82,0.343,-0.172,67.5,0.055397645,0.00329904,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
5,5.75,1.82,0.343,-0.172,82.5,0.044951774,0.00322906,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
6,5.75,1.82,0.343,-0.172,97.5,0.03610251,0.00304216,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
7,5.75,1.82,0.343,-0.172,112.5,0.02901005,0.00247291,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
8,5.75,1.82,0.343,-0.172,127.5,0.023607887,0.00256364,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
9,5.75,1.82,0.343,-0.172,142.5,0.019745063,0.00252575,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
10,5.75,1.82,0.343,-0.172,157.5,0.017267678,0.00198572,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
11,5.75,1.82,0.343,-0.172,172.5,0.016059551,0.00214643,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
12,5.75,1.82,0.343,-0.172,187.5,0.016059551,0.00231169,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
13,5.75,1.82,0.343,-0.172,202.5,0.017267674,0.00242393,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
14,5.75,1.82,0.343,-0.172,217.5,0.019745067,0.0023478,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
15,5.75,1.82,0.343,-0.172,232.5,0.023607891,0.00233319,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
16,5.75,1.82,0.343,-0.172,247.5,0.02901005,0.00263262,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
17,5.75,1.82,0.343,-0.172,262.5,0.036102507,0.00298932,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
18,5.75,1.82,0.343,-0.172,277.5,0.044951767,0.0028323,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
19,5.75,1.82,0.343,-0.172,292.5,0.055397645,0.00337775,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
20,5.75,1.82,0.343,-0.172,307.5,0.066854104,0.00363412,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
21,5.75,1.82,0.343,-0.172,322.5,0.07812319,0.00398617,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
22,5.75,1.82,0.343,-0.172,337.5,0.08740408,0.00479393,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
23,5.75,1.82,0.343,-0.172,352.5,0.092716835,0.00475809,-0.9788306,-0.9596078,0.16642442,-0.011193627,0.013573424057006789,0.6496077799797058,0.562696423456192,0.028954926560270787
24,5.75,1.933,0.368,-0.232,7.5,0.07595645,0.00508646,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
25,5.75,1.933,0.368,-0.232,22.5,0.070504814,0.00470103,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
26,5.75,1.933,0.368,-0.232,37.5,0.061483514,0.0035947,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
27,5.75,1.933,0.368,-0.232,52.5,0.05133435,0.00342886,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
28,5.75,1.933,0.368,-0.232,67.5,0.04185648,0.00280416,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
29,5.75,1.933,0.368,-0.232,82.5,0.03390383,0.00271824,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
30,5.75,1.933,0.368,-0.232,97.5,0.027653696,0.00237332,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
31,5.75,1.933,0.368,-0.232,112.5,0.022954714,0.00220761,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
32,5.75,1.933,0.368,-0.232,127.5,0.01955658,0.00193508,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
33,5.75,1.933,0.368,-0.232,142.5,0.017221486,0.00183631,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
34,5.75,1.933,0.368,-0.232,157.5,0.015765285,0.00176925,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
35,5.75,1.933,0.368,-0.232,172.5,0.015066849,0.00165458,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
36,5.75,1.933,0.368,-0.232,187.5,0.015066849,0.00157853,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
37,5.75,1.933,0.368,-0.232,202.5,0.015765285,0.0016135,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
38,5.75,1.933,0.368,-0.232,217.5,0.017221486,0.00164046,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
39,5.75,1.933,0.368,-0.232,232.5,0.019556573,0.00223201,-0.7717364,-0.70693517,0.18932584,0.00079017266,0.46101361656188966,0.3969351673126221,0.5321128392810821,0.012039027336017043
