,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09216349,0.00498467,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
1,5.75,1.82,0.343,-0.172,22.5,0.08687558,0.00440728,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
2,5.75,1.82,0.343,-0.172,37.5,0.0776377,0.00416852,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
3,5.75,1.82,0.343,-0.172,52.5,0.0664201,0.00391903,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
4,5.75,1.82,0.343,-0.172,67.5,0.055014998,0.00329904,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
5,5.75,1.82,0.343,-0.172,82.5,0.044614963,0.00322906,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
6,5.75,1.82,0.343,-0.172,97.5,0.035803676,0.00304216,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
7,5.75,1.82,0.343,-0.172,112.5,0.02874101,0.00247291,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
8,5.75,1.82,0.343,-0.172,127.5,0.023361128,0.00256364,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
9,5.75,1.82,0.343,-0.172,142.5,0.019513996,0.00252575,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
10,5.75,1.82,0.343,-0.172,157.5,0.01704657,0.00198572,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
11,5.75,1.82,0.343,-0.172,172.5,0.01584327,0.00214643,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
12,5.75,1.82,0.343,-0.172,187.5,0.01584327,0.00231169,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
13,5.75,1.82,0.343,-0.172,202.5,0.017046567,0.00242393,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
14,5.75,1.82,0.343,-0.172,217.5,0.019513998,0.0023478,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
15,5.75,1.82,0.343,-0.172,232.5,0.023361128,0.00233319,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
16,5.75,1.82,0.343,-0.172,247.5,0.02874101,0.00263262,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
17,5.75,1.82,0.343,-0.172,262.5,0.035803676,0.00298932,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
18,5.75,1.82,0.343,-0.172,277.5,0.04461496,0.0028323,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
19,5.75,1.82,0.343,-0.172,292.5,0.055014998,0.00337775,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
20,5.75,1.82,0.343,-0.172,307.5,0.0664201,0.00363412,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
21,5.75,1.82,0.343,-0.172,322.5,0.0776377,0.00398617,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
22,5.75,1.82,0.343,-0.172,337.5,0.08687558,0.00479393,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
23,5.75,1.82,0.343,-0.172,352.5,0.09216349,0.00475809,-1.0119699,-1.1414784,0.21752618,-0.011387825,0.019565923973083543,0.831478419303894,0.6137981825323104,0.029149125012207032
24,5.75,1.933,0.368,-0.232,7.5,0.06896883,0.00508646,-0.9397686,-1.0580957,0.2011566,-0.0042037703,0.29298138761520387,0.7480956935882568,0.5439436013097763,0.01703297030968666
25,5.75,1.933,0.368,-0.232,22.5,0.063748986,0.00470103,-0.9397686,-1.0580957,0.2011566,-0.0042037703,0.29298138761520387,0.7480956935882568,0.5439436013097763,0.01703297030968666
26,5.75,1.933,0.368,-0.232,37.5,0.055104084,0.0035947,-0.9397686,-1.0580957,0.2011566,-0.0042037703,0.29298138761520387,0.7480956935882568,0.5439436013097763,0.01703297030968666
