,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09050067,0.00498467,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
1,5.75,1.82,0.343,-0.172,22.5,0.08684053,0.00440728,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
2,5.75,1.82,0.343,-0.172,37.5,0.08039832,0.00416852,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
3,5.75,1.82,0.343,-0.172,52.5,0.07248059,0.00391903,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
4,5.75,1.82,0.343,-0.172,67.5,0.0643009,0.00329904,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
5,5.75,1.82,0.343,-0.172,82.5,0.05669969,0.00322906,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
6,5.75,1.82,0.343,-0.172,97.5,0.050125785,0.00304216,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
7,5.75,1.82,0.343,-0.172,112.5,0.044745672,0.00247291,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
8,5.75,1.82,0.343,-0.172,127.5,0.040566478,0.00256364,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
9,5.75,1.82,0.343,-0.172,142.5,0.037527002,0.00252575,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
10,5.75,1.82,0.343,-0.172,157.5,0.035552017,0.00198572,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
11,5.75,1.82,0.343,-0.172,172.5,0.034580927,0.00214643,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
12,5.75,1.82,0.343,-0.172,187.5,0.034580927,0.00231169,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
13,5.75,1.82,0.343,-0.172,202.5,0.035552014,0.00242393,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
14,5.75,1.82,0.343,-0.172,217.5,0.037527006,0.0023478,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
15,5.75,1.82,0.343,-0.172,232.5,0.040566478,0.00233319,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
16,5.75,1.82,0.343,-0.172,247.5,0.044745676,0.00263262,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
17,5.75,1.82,0.343,-0.172,262.5,0.050125785,0.00298932,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
18,5.75,1.82,0.343,-0.172,277.5,0.056699686,0.0028323,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
19,5.75,1.82,0.343,-0.172,292.5,0.0643009,0.00337775,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
20,5.75,1.82,0.343,-0.172,307.5,0.07248059,0.00363412,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
21,5.75,1.82,0.343,-0.172,322.5,0.08039832,0.00398617,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
22,5.75,1.82,0.343,-0.172,337.5,0.08684053,0.00479393,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
23,5.75,1.82,0.343,-0.172,352.5,0.09050067,0.00475809,-2.1455212,-1.1288059,-0.7244943,0.0047523086,1.1531171639404296,0.8188058757781982,0.3282222784309387,0.013008991404074431
24,5.75,1.933,0.368,-0.232,7.5,0.06831126,0.00508646,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
25,5.75,1.933,0.368,-0.232,22.5,0.06459905,0.00470103,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
26,5.75,1.933,0.368,-0.232,37.5,0.058394905,0.0035947,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
27,5.75,1.933,0.368,-0.232,52.5,0.051301226,0.00342886,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
28,5.75,1.933,0.368,-0.232,67.5,0.04453143,0.00280416,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
29,5.75,1.933,0.368,-0.232,82.5,0.038701702,0.00271824,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
30,5.75,1.933,0.368,-0.232,97.5,0.033987615,0.00237332,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
31,5.75,1.933,0.368,-0.232,112.5,0.030339198,0.00220761,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
32,5.75,1.933,0.368,-0.232,127.5,0.027627552,0.00193508,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
33,5.75,1.933,0.368,-0.232,142.5,0.025719415,0.00183631,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
34,5.75,1.933,0.368,-0.232,157.5,0.024507448,0.00176925,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
35,5.75,1.933,0.368,-0.232,172.5,0.02391938,0.00165458,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
36,5.75,1.933,0.368,-0.232,187.5,0.02391938,0.00157853,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
37,5.75,1.933,0.368,-0.232,202.5,0.024507448,0.0016135,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
38,5.75,1.933,0.368,-0.232,217.5,0.025719417,0.00164046,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
39,5.75,1.933,0.368,-0.232,232.5,0.027627544,0.00223201,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
40,5.75,1.933,0.368,-0.232,247.5,0.030339187,0.00206921,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
41,5.75,1.933,0.368,-0.232,262.5,0.033987615,0.00226875,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
42,5.75,1.933,0.368,-0.232,277.5,0.038701694,0.00294448,-1.8479844,-0.9629912,-0.616208,0.0071051144,0.6152344331741333,0.652991178035736,0.273421016872406,0.0057240855958879
