,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10680589,0.00498467,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
1,5.75,1.82,0.343,-0.172,22.5,0.10255351,0.00440728,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
2,5.75,1.82,0.343,-0.172,37.5,0.095107466,0.00416852,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
3,5.75,1.82,0.343,-0.172,52.5,0.08603236,0.00391903,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
4,5.75,1.82,0.343,-0.172,67.5,0.07676141,0.00329904,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
5,5.75,1.82,0.343,-0.172,82.5,0.06826085,0.00322906,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
6,5.75,1.82,0.343,-0.172,97.5,0.06101705,0.00304216,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
7,5.75,1.82,0.343,-0.172,112.5,0.055177998,0.00247291,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
8,5.75,1.82,0.343,-0.172,127.5,0.05070751,0.00256364,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
9,5.75,1.82,0.343,-0.172,142.5,0.047497164,0.00252575,-2.724507,-4.3012686,2.3423882,0.020671219,1.7321030934295654,3.9912685775756835,2.738660153076172,0.0029099186336517327
