,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11819687,0.00498467,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
1,5.75,1.82,0.343,-0.172,22.5,0.11373839,0.00440728,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
2,5.75,1.82,0.343,-0.172,37.5,0.105936624,0.00416852,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
3,5.75,1.82,0.343,-0.172,52.5,0.09643797,0.00391903,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
4,5.75,1.82,0.343,-0.172,67.5,0.08674758,0.00329904,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
5,5.75,1.82,0.343,-0.172,82.5,0.077876434,0.00322906,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
6,5.75,1.82,0.343,-0.172,97.5,0.07032942,0.00304216,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
7,5.75,1.82,0.343,-0.172,112.5,0.06425585,0.00247291,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
8,5.75,1.82,0.343,-0.172,127.5,0.05961267,0.00256364,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
9,5.75,1.82,0.343,-0.172,142.5,0.056282423,0.00252575,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
10,5.75,1.82,0.343,-0.172,157.5,0.054141775,0.00198572,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
11,5.75,1.82,0.343,-0.172,172.5,0.05309642,0.00214643,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
12,5.75,1.82,0.343,-0.172,187.5,0.05309642,0.00231169,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
13,5.75,1.82,0.343,-0.172,202.5,0.054141775,0.00242393,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
14,5.75,1.82,0.343,-0.172,217.5,0.056282427,0.0023478,-2.5078282,-3.2658372,2.126435,0.029419115,1.5154242356262206,2.9558371925354003,2.5227070414276125,0.01165781481320858
