,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1469324,0.00498467,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
1,5.75,1.82,0.343,-0.172,22.5,0.14074011,0.00440728,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
2,5.75,1.82,0.343,-0.172,37.5,0.12994489,0.00416852,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
3,5.75,1.82,0.343,-0.172,52.5,0.11688068,0.00391903,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
4,5.75,1.82,0.343,-0.172,67.5,0.103658386,0.00329904,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
5,5.75,1.82,0.343,-0.172,82.5,0.09166693,0.00322906,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
6,5.75,1.82,0.343,-0.172,97.5,0.08156842,0.00304216,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
7,5.75,1.82,0.343,-0.172,112.5,0.07352399,0.00247291,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
8,5.75,1.82,0.343,-0.172,127.5,0.0674324,0.00256364,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
9,5.75,1.82,0.343,-0.172,142.5,0.06309884,0.00252575,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
10,5.75,1.82,0.343,-0.172,157.5,0.06033063,0.00198572,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
11,5.75,1.82,0.343,-0.172,172.5,0.058984097,0.00214643,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
12,5.75,1.82,0.343,-0.172,187.5,0.058984097,0.00231169,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
13,5.75,1.82,0.343,-0.172,202.5,0.060330622,0.00242393,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
14,5.75,1.82,0.343,-0.172,217.5,0.06309884,0.0023478,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
15,5.75,1.82,0.343,-0.172,232.5,0.0674324,0.00233319,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
16,5.75,1.82,0.343,-0.172,247.5,0.07352399,0.00263262,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
17,5.75,1.82,0.343,-0.172,262.5,0.08156842,0.00298932,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
18,5.75,1.82,0.343,-0.172,277.5,0.09166692,0.0028323,-0.08259079,-0.14062114,-0.09073414,0.03165309,0.909813211397171,0.1693788594007492,0.30553786091518403,0.013891791311454772
