,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.108465664,0.00498467,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
1,5.75,1.82,0.343,-0.172,22.5,0.104696296,0.00440728,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
2,5.75,1.82,0.343,-0.172,37.5,0.098085605,0.00416852,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
3,5.75,1.82,0.343,-0.172,52.5,0.09000821,0.00391903,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
4,5.75,1.82,0.343,-0.172,67.5,0.08172901,0.00329904,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
5,5.75,1.82,0.343,-0.172,82.5,0.074108094,0.00322906,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
6,5.75,1.82,0.343,-0.172,97.5,0.0675865,0.00304216,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
7,5.75,1.82,0.343,-0.172,112.5,0.062307376,0.00247291,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
8,5.75,1.82,0.343,-0.172,127.5,0.058249675,0.00256364,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
9,5.75,1.82,0.343,-0.172,142.5,0.055325933,0.00252575,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
10,5.75,1.82,0.343,-0.172,157.5,0.05343999,0.00198572,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
11,5.75,1.82,0.343,-0.172,172.5,0.052517,0.00214643,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
12,5.75,1.82,0.343,-0.172,187.5,0.052517,0.00231169,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
13,5.75,1.82,0.343,-0.172,202.5,0.053439986,0.00242393,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
14,5.75,1.82,0.343,-0.172,217.5,0.055325937,0.0023478,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
15,5.75,1.82,0.343,-0.172,232.5,0.05824968,0.00233319,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
16,5.75,1.82,0.343,-0.172,247.5,0.062307376,0.00263262,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
17,5.75,1.82,0.343,-0.172,262.5,0.0675865,0.00298932,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
18,5.75,1.82,0.343,-0.172,277.5,0.07410809,0.0028323,-3.7441518,-2.9343145,3.347806,0.032078616,2.7517478306732177,2.624314489364624,3.744077976867676,0.014317316321086883
