,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07820017,0.00498467,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
1,5.75,1.82,0.343,-0.172,22.5,0.07330064,0.00440728,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
2,5.75,1.82,0.343,-0.172,37.5,0.06472932,0.00416852,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
3,5.75,1.82,0.343,-0.172,52.5,0.05429753,0.00391903,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
4,5.75,1.82,0.343,-0.172,67.5,0.04365909,0.00329904,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
5,5.75,1.82,0.343,-0.172,82.5,0.033922594,0.00322906,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
6,5.75,1.82,0.343,-0.172,97.5,0.025639907,0.00304216,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
7,5.75,1.82,0.343,-0.172,112.5,0.018973049,0.00247291,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
8,5.75,1.82,0.343,-0.172,127.5,0.013874218,0.00256364,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
9,5.75,1.82,0.343,-0.172,142.5,0.010215152,0.00252575,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
10,5.75,1.82,0.343,-0.172,157.5,0.007861851,0.00198572,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
11,5.75,1.82,0.343,-0.172,172.5,0.0067121834,0.00214643,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
12,5.75,1.82,0.343,-0.172,187.5,0.0067121834,0.00231169,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
13,5.75,1.82,0.343,-0.172,202.5,0.007861847,0.00242393,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
14,5.75,1.82,0.343,-0.172,217.5,0.010215156,0.0023478,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
15,5.75,1.82,0.343,-0.172,232.5,0.013874218,0.00233319,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
16,5.75,1.82,0.343,-0.172,247.5,0.018973049,0.00263262,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
17,5.75,1.82,0.343,-0.172,262.5,0.025639903,0.00298932,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
18,5.75,1.82,0.343,-0.172,277.5,0.033922587,0.0028323,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
19,5.75,1.82,0.343,-0.172,292.5,0.04365909,0.00337775,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
20,5.75,1.82,0.343,-0.172,307.5,0.05429753,0.00363412,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
21,5.75,1.82,0.343,-0.172,322.5,0.06472932,0.00398617,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
22,5.75,1.82,0.343,-0.172,337.5,0.07330064,0.00479393,-1.2648268,-0.8525423,-0.09395765,-0.021194361,0.272422774597168,0.5425422811508178,0.30231435231876375,0.03895566115026474
